1.95147	9.02592	33.85571	2.20438	12.60208	0.85762	1.07194
3.17649	5.27382	34.10446	2.14824	12.58236	0.85139	0.98567
2.01480	8.90732	34.05855	2.57129	12.58370	0.76743	1.13446
1.33817	7.21939	34.06862	2.70880	12.56343	0.97090	1.14246
0.56329	8.42343	33.86866	1.96628	12.61229	0.92196	1.06802
1.90201	7.18983	33.87360	2.11796	12.64249	1.01974	0.97062
2.65951	9.63843	33.76649	2.01680	12.60655	0.87526	1.13316
3.61595	9.27164	33.74861	1.57797	12.61863	0.84915	1.01371
2.37679	6.91773	34.04625	2.51914	12.61450	0.83683	1.09339
2.16937	9.38463	33.79606	2.57417	12.62938	0.84215	1.17843
1.15731	5.21313	33.93906	2.29300	12.60007	0.99028	1.00452
2.50837	6.65238	33.75769	1.92589	12.61712	0.93023	0.96430
2.42273	5.06983	33.98743	2.39272	12.59124	0.85659	0.98094
2.54982	5.00756	33.90489	1.94079	12.60666	0.98580	0.84037
1.59432	10.01255	33.89271	2.44699	12.58293	0.93292	1.15912
2.25300	5.28350	33.78808	2.46666	12.61377	1.12321	1.07021
2.21388	6.94891	33.94710	2.07945	12.62847	0.75350	1.00277
2.85982	5.33812	33.93017	1.85193	12.57359	0.68930	0.84798
1.89065	7.09123	33.99507	2.78989	12.57900	0.94996	1.13675
3.10918	5.42433	34.05443	3.16627	12.61006	0.76908	1.07120
2.51056	4.34552	34.02035	2.72280	12.59218	1.01774	1.00116
2.09611	6.40554	33.67848	2.33681	12.61295	0.94617	1.06204
3.04723	7.64551	34.15640	2.31895	12.57700	0.69124	1.07656
2.68382	8.00331	33.85038	2.39516	12.60282	0.80835	1.13007
1.71008	10.41278	34.15885	2.17914	12.59687	0.82819	1.07992
2.51694	5.64766	34.25770	2.64630	12.59153	0.89785	1.04965
3.75284	7.23611	33.92618	2.46323	12.57952	0.84098	1.15765
2.08659	7.26652	34.11718	1.94652	12.59228	0.76388	0.94844
1.91990	7.65310	34.03836	2.31250	12.55417	0.86232	1.05357
2.51306	6.32477	34.12157	1.92416	12.59904	0.85222	0.93981
2.32630	8.91407	34.05197	2.76712	12.59407	0.78624	1.17605
1.39806	8.47404	33.88547	2.68015	12.58284	1.02708	1.20433
1.58538	6.95849	33.96507	2.55225	12.57813	1.01331	1.11124
2.48585	6.24738	33.74916	2.82530	12.58963	0.74354	1.05570
3.23264	8.98553	34.13590	1.96996	12.62270	0.81808	1.19083
1.86442	6.44240	33.78490	2.41283	12.60277	0.91726	1.06212
2.45467	9.24464	34.05632	2.14825	12.61799	0.79187	1.14706
0.93650	9.38416	34.03745	2.28967	12.58937	0.99520	1.15388
1.19566	7.66059	33.93257	1.92795	12.61450	0.98367	0.88417
2.53043	6.71289	33.96685	2.43419	12.61693	0.90871	1.10464
2.40270	6.44200	33.96122	2.18766	12.59250	0.80479	1.01237
1.96700	5.48897	34.11018	2.06567	12.62225	0.82147	0.92554
1.47702	4.64027	33.79228	2.27665	12.61018	0.92167	0.95117
2.72406	6.02116	34.09940	2.32039	12.61622	0.85445	1.04763
2.19337	4.19822	34.00630	2.29576	12.59612	0.95285	0.92247
2.09086	6.55512	33.94959	2.33756	12.58128	1.05878	1.08817
1.47561	6.46949	33.97364	2.49680	12.59261	0.86405	1.06316
2.02125	3.71781	33.86642	2.84238	12.60623	0.86657	0.91660
1.09466	6.18597	34.05391	2.78484	12.55901	0.82468	1.08807
2.40105	8.74025	33.81105	2.44346	12.60723	0.90399	1.17184
1.89185	8.17315	34.07006	2.66246	12.57358	0.88095	1.14485
1.95837	6.56146	33.72163	2.02821	12.61417	0.97470	0.96909
1.67236	7.67788	34.18277	2.00964	12.60254	0.90518	0.98510
2.91451	5.52610	33.96850	2.18472	12.56409	0.94125	1.00853
2.11358	6.65025	34.05127	2.46799	12.60939	0.94915	1.09525
1.75016	8.78736	34.02926	2.31700	12.58515	0.74946	1.15498
1.41831	5.57976	34.20626	2.16496	12.59765	0.86996	0.97087
3.13648	8.35609	34.10075	2.02665	12.59718	0.84660	1.13705
1.67208	5.46472	34.13506	2.26492	12.56493	0.99879	1.00369
1.18675	5.11726	33.95196	2.41408	12.61752	0.92838	1.00576
2.30804	7.87845	33.94290	2.88244	12.58091	0.92662	1.18915
2.55511	7.51667	34.01381	2.03108	12.59828	0.99615	1.07093
1.51183	6.74324	34.08887	2.54041	12.64025	0.73284	nan
1.57198	6.74803	33.86344	2.39416	12.56290	0.99077	1.07097
1.99213	4.93543	34.06415	1.97437	12.62957	0.99148	nan
1.39309	7.64999	33.80151	2.43171	12.61728	0.88503	1.12680
2.44660	5.42895	33.88177	2.70132	12.60860	1.00661	1.07271
2.57106	7.79232	34.06378	2.28850	12.61924	0.96321	1.15914
2.29822	7.21814	33.94263	2.45333	12.54414	0.83740	1.06822
1.66077	6.34666	34.18240	2.18126	12.60139	0.98079	1.01749
2.79432	8.02308	33.99037	2.42181	12.58117	0.77935	1.11480
1.52362	3.54581	34.07105	2.38932	12.61449	0.66657	0.84562
2.27278	4.73947	33.86185	2.82088	12.57459	1.01792	1.02944
2.21645	6.94009	33.97416	3.07342	12.60517	0.89923	1.15468
1.87100	6.80409	33.93649	2.31354	12.59188	0.93931	1.05785
1.88427	4.67186	33.78834	2.27585	12.63733	0.88224	0.93944
2.53008	8.62142	33.89337	2.41511	12.57007	0.75999	1.11579
3.25008	7.19281	33.75011	2.46672	12.57661	1.07072	1.19931
3.16746	5.05925	34.08141	2.64306	12.59242	0.91612	1.04501
1.05445	6.35077	34.21884	2.24393	12.61788	0.98917	1.04522
0.76056	5.93812	34.02283	2.33607	12.58095	0.82738	1.05054
2.46246	8.21451	34.12873	2.35802	12.61077	0.83880	1.14436
0.43639	9.36430	34.13132	1.94513	12.61496	0.80737	1.10796
2.65268	6.59132	33.88585	2.24622	12.58108	0.86668	1.05253
1.30937	6.43649	33.86597	2.47725	12.58156	0.90345	1.06294
1.91304	5.03738	33.88483	2.52553	12.59753	0.94979	1.00841
2.73119	7.09024	33.90113	2.77567	12.56766	0.99865	1.17102
2.56324	6.15909	33.98533	2.57723	12.59845	0.80149	1.05163
2.09072	4.81439	34.02326	2.49572	12.58262	0.84261	0.96756
2.57762	4.30098	34.12893	2.50079	12.58890	0.87557	0.94551
2.18213	3.86608	34.11952	2.29850	12.59367	0.94246	0.88975
2.07801	5.50146	33.92442	2.53064	12.59372	0.90355	1.02692
3.32933	5.54064	34.11169	2.53557	12.60307	0.83411	1.05718
3.11142	8.16842	34.01023	2.17424	12.60184	0.75967	1.12790
2.76855	7.40048	33.97600	2.37365	12.56999	0.98435	1.14066
0.40950	7.26275	33.88654	2.26382	12.56777	0.93420	1.11558
2.80765	6.76407	34.08872	2.41581	12.57166	0.86267	1.08306
2.32716	9.18847	33.99726	1.87919	12.60917	0.98312	1.00375
1.93118	7.06676	34.09194	2.27356	12.64484	0.86580	1.07416
2.36937	6.87232	34.07613	2.23992	12.58793	0.82874	1.04430
1.85801	8.34674	33.95691	2.75509	12.58238	0.83435	1.15898
2.60760	5.36678	34.07247	2.53804	12.57943	0.68835	0.97865
1.86416	5.71784	33.96001	2.28987	12.61801	1.03614	1.03145
1.76382	6.82929	34.23300	2.60399	12.58361	1.17594	1.16203
2.82480	6.96164	34.01669	1.85287	12.62111	1.06884	0.99538
2.81470	6.83810	34.10489	3.02938	12.62486	0.88469	1.14588
2.96178	6.40882	33.91111	2.78997	12.63162	0.90041	1.11728
1.96400	7.21144	33.93415	2.27312	12.59679	0.95617	1.07017
1.87549	9.32525	34.03055	1.88821	12.57800	0.91457	0.97914
1.94471	8.08396	33.95491	2.18128	12.60093	0.97962	1.06910
2.37016	7.93719	34.20478	2.56506	12.61000	0.86000	1.13212
2.65777	9.89129	33.94258	2.75895	12.58856	0.87814	1.20746
2.80912	5.20497	34.00267	2.10759	12.61429	1.01863	0.99013
2.57404	5.46738	33.95464	2.78375	12.59236	1.10027	1.10889
1.32847	6.27020	33.98254	2.11904	12.58625	1.00998	1.01000
1.17108	8.65254	33.71410	2.19968	12.61706	0.85942	1.14028
1.16618	5.65695	34.07726	2.30928	12.61195	0.86813	1.01137
1.98506	6.89929	33.91981	2.03414	12.61747	0.81598	0.96783
3.34004	5.20802	33.80076	2.39461	12.61704	1.14701	1.11640
2.15006	7.57279	33.81046	2.16415	12.59860	0.86448	1.04618
3.14233	8.90615	33.98170	2.23723	12.59407	0.88044	1.18825
2.96874	8.02685	34.18864	2.44513	12.63406	0.81938	1.14321
2.32770	8.18116	34.05368	2.38682	12.61020	0.89926	1.14949
1.90020	5.45444	33.95161	2.14086	12.56895	0.89046	0.95594
2.62051	4.33184	33.82492	2.08988	12.62847	0.89850	0.85281
2.49110	5.53912	33.95886	2.20861	12.63042	0.92809	1.00593
1.76816	7.26391	33.98269	2.52179	12.61130	0.80234	1.09901
2.20605	6.15517	34.01655	2.46996	12.58199	0.72677	1.02831
2.81009	6.70353	34.06035	2.54257	12.60281	0.91527	1.11577
1.67122	7.06779	33.98561	2.63486	12.61044	0.91081	1.10833
1.01109	6.56981	34.03942	1.88001	12.64866	0.94745	1.03616
0.78177	5.58071	34.11890	2.59789	12.60706	1.04248	1.08134
1.05687	7.02075	34.08864	1.92530	12.59220	0.90282	0.95653
2.72226	5.72297	33.94374	2.59052	12.62772	0.96158	1.08467
1.80797	6.56848	33.90418	2.24934	12.61098	1.01675	1.04998
1.85895	6.63135	34.20507	2.70643	12.61109	0.90213	1.09317
2.66583	5.61556	34.04015	2.36960	12.57432	0.93117	1.03312
1.49357	6.10235	34.10902	2.54177	12.62233	0.94768	1.07194
2.32453	6.11131	33.86808	2.16687	12.61290	0.93489	1.01850
1.40932	6.40918	33.88037	2.02561	12.65030	0.91312	0.66346
2.19519	6.66551	34.03982	1.99940	12.58397	0.83596	0.96245
1.86278	7.58100	33.97753	2.07474	12.61983	0.88477	0.99918
1.79716	7.41047	33.86785	2.15131	12.59461	0.71678	1.03822
1.99936	7.54789	34.07706	2.34687	12.61880	0.82733	1.11604
2.05429	7.73773	33.99623	2.38986	12.59518	0.85570	1.10172
2.44282	7.70354	34.02583	2.76957	12.58690	1.04462	1.20198
2.08674	7.57086	33.90653	2.77148	12.59072	0.85552	1.13409
1.63066	5.82831	34.08532	2.72432	12.56766	0.91658	1.05637
2.21288	6.88131	33.88606	2.50641	12.60625	0.75797	1.07726
3.39985	5.90331	33.64476	2.40498	12.60934	0.94120	1.10984
2.05098	2.92717	33.90531	1.93999	12.60291	0.73233	0.80121
2.32138	4.88021	33.91515	2.85449	12.56344	0.92115	1.01626
1.42487	5.29489	34.04260	2.18960	12.62282	0.84215	0.95985
1.46103	6.71188	34.02528	2.26982	12.57521	0.75773	1.03855
2.07883	6.56736	33.92497	2.42382	12.65794	0.84796	1.10455
2.63754	6.72390	34.08734	2.76266	12.58894	1.09741	1.17794
1.79025	6.05557	34.15972	2.34545	12.61570	0.79748	1.02670
1.87114	7.56012	34.03125	2.52250	12.60289	0.96406	1.13018
2.01642	6.28187	33.95088	2.28819	12.60831	1.13246	1.08583
0.89516	7.91138	34.19939	2.55062	12.55997	0.82951	1.14025
2.52602	6.59179	34.12570	1.93049	12.61684	1.02374	0.98448
0.75642	5.17325	34.09743	2.97768	12.61009	0.82522	1.05622
1.55887	8.14742	34.08400	2.64250	12.62264	0.98071	1.16822
2.31262	7.34065	33.80303	2.48312	12.59301	0.77405	1.08773
2.33617	7.34415	34.05598	2.68625	12.60946	0.93823	1.14069
1.57955	4.11300	33.93352	2.23904	12.58622	0.84469	0.89581
1.60480	7.90947	33.93326	2.70119	12.61698	0.90258	1.14784
2.18859	7.08765	33.93358	2.41608	12.63209	1.05773	1.15050
0.48724	6.10044	34.03964	2.29937	12.60763	0.76613	1.16997
2.37233	6.30307	34.00876	2.00438	12.60831	0.84746	0.96200
1.34116	7.93152	33.93465	2.38601	12.62207	1.01924	1.13992
0.89090	7.85625	33.80619	1.87574	12.58926	0.81862	0.97602
1.72369	5.83992	34.11769	2.07117	12.61013	1.00936	0.97018
1.92655	3.48240	33.79662	2.53700	12.59924	0.90545	0.88218
2.55716	5.95357	34.06313	2.46873	12.63304	0.88738	1.06597
1.87910	5.69411	34.23843	2.44822	12.57602	0.94894	1.03144
2.09660	5.14171	34.09906	2.48859	12.59191	0.93136	1.00729
2.77796	6.43559	33.85155	2.64921	12.60011	0.92205	1.10993
2.60657	6.58128	34.01194	1.76114	12.61243	0.88156	0.80953
1.25262	8.64277	34.04941	2.37912	12.60479	0.74495	0.98652
1.92890	5.84743	33.94441	2.75444	12.61653	0.80484	1.03973
2.75384	7.96379	34.14569	2.72658	12.59152	0.98638	1.19759
3.40954	5.43754	34.08711	2.40182	12.59082	0.96214	1.07794
1.74370	7.32915	34.06021	3.40560	12.61035	0.87002	1.21016
3.08602	7.62054	34.12616	2.14791	12.57430	0.97337	1.13768
1.65614	6.62339	33.89554	2.21184	12.58190	0.92837	1.02260
1.55346	8.15950	33.89877	2.63549	12.62269	0.77544	1.12811
2.23951	4.16686	33.85640	2.47491	12.62385	0.89543	0.93387
2.48503	5.36464	33.99011	2.09922	12.59645	0.96825	0.97123
0.90755	5.34415	33.92783	2.21508	12.61167	1.03271	1.01469
1.57322	7.75400	33.98567	2.25692	12.60410	0.83431	1.06919
2.18760	5.39435	34.09698	2.31209	12.61691	0.56554	nan
2.20092	7.04842	33.94616	2.28424	12.62934	0.95959	1.09331
2.56107	6.86190	34.10180	2.43200	12.60224	0.82408	1.08412
1.49352	7.28200	33.90001	2.63974	12.60721	1.03737	1.14896
1.75383	5.23955	33.97303	2.71287	12.61527	1.10342	1.07351
1.68444	7.35794	34.03732	2.17609	12.60438	0.90493	1.03181
1.70494	7.21575	34.00836	2.54292	12.62376	0.84236	1.10610
1.54391	5.81777	34.06670	2.73615	12.60103	0.97835	1.07406
2.41254	4.80878	34.00359	2.82981	12.59796	0.75411	0.97606
1.29645	3.37827	33.81736	3.01379	12.56668	0.83175	0.89625
1.75284	8.80488	34.03267	2.01361	12.59686	1.03643	1.02870
2.72284	3.51758	34.07262	2.22830	12.61705	0.78033	0.80571
1.74066	7.25047	34.11390	2.19058	12.62643	0.92890	1.03802
2.67587	7.08523	33.95733	2.11976	12.55716	0.98855	1.06912
3.65284	8.03188	33.83019	2.23201	12.58674	0.96885	1.21255
2.48491	5.60045	34.08261	2.59062	12.62296	0.97031	1.06978
1.93695	8.48034	33.97600	2.23974	12.61425	1.05080	1.10847
0.69888	6.55495	34.11350	2.45924	12.58934	0.68871	1.02784
2.03582	5.70946	34.15020	2.30725	12.60404	0.77491	0.99073
2.11244	7.00103	33.85982	2.54915	12.58608	0.98060	1.11776
2.50371	8.99913	33.91730	2.30685	12.57790	0.97483	1.17121
1.58971	3.52549	33.83462	2.39016	12.57158	0.84217	0.86839
1.44687	7.29763	33.99115	2.07388	12.58901	0.87155	0.99989
0.83104	5.28920	34.17129	2.38316	12.61055	0.89061	1.02076
1.21363	8.36726	34.11753	2.80184	12.61043	0.73658	1.16802
3.07386	7.75744	34.01863	2.91402	12.54800	1.13966	1.28914
0.47956	7.36455	33.80851	2.42645	12.59329	0.98653	1.16041
2.88392	7.63983	33.96902	2.08209	12.61111	0.76731	1.08636
0.81162	7.15370	33.84389	1.87974	12.61438	1.02226	1.15306
1.63758	4.77176	33.94948	2.31304	12.60884	0.81316	0.94452
2.13467	7.13760	33.89568	2.16887	12.58225	0.88574	1.03329
1.93116	3.71050	33.93204	2.28316	12.59176	0.95404	0.87525
2.24022	5.60702	34.08732	2.62678	12.59210	0.81236	1.02089
1.06297	5.93788	33.95348	2.65208	12.60324	0.92582	1.07253
3.00480	6.68273	33.95973	1.96807	12.61501	1.03494	1.06632
1.67195	6.05221	33.92727	2.47380	12.61081	0.92045	1.05415
1.53338	9.77734	33.82230	2.25086	12.58685	0.88149	1.08484
2.18184	5.39843	34.11940	2.39529	12.63087	0.92070	1.01683
1.60746	5.76168	34.04623	2.43768	12.59847	0.86195	1.02389
1.49919	8.02438	34.02372	2.52017	12.54859	0.98544	1.11901
2.86177	7.00516	34.06178	2.22622	12.55876	1.02097	1.11123
2.15255	5.63449	34.01572	2.62618	12.60590	0.92174	1.04914
2.59237	4.47168	34.01429	2.46182	12.59554	0.96303	0.97692
1.74194	6.15223	33.97438	2.20060	12.55618	1.00543	1.02148
2.14029	7.87971	33.88387	2.28007	12.62503	1.00117	1.12234
2.50833	9.00884	34.09422	2.12834	12.58195	0.79261	1.08949
2.14622	7.34342	33.97409	2.58840	12.60039	1.05071	1.16103
1.68557	7.97011	33.91912	2.27131	12.64243	0.80385	1.59401
1.55400	5.88749	33.93195	2.66861	12.57433	0.93804	1.06041
1.62497	7.10227	33.96689	2.23290	12.61130	0.92671	1.04400
1.93431	7.13045	33.87317	2.37903	12.64003	0.77410	1.23685
1.85362	5.28809	34.31704	1.74456	12.58435	0.81242	0.96650
2.24503	9.79636	34.11177	1.84757	12.59539	1.03870	1.01123
2.02837	8.15329	33.86386	2.55238	12.59572	1.04749	1.18178
1.91936	3.08690	34.05443	2.14868	12.61949	0.87415	0.86276
2.22665	5.96954	33.99197	2.51170	12.61264	0.87813	1.05354
1.58306	7.75715	34.07230	2.65826	12.60325	0.84786	1.12416
0.39475	8.43756	33.81124	2.28725	12.60669	0.95360	1.15095
2.98569	5.41270	33.90059	2.23480	12.62488	0.96462	1.04028
1.36256	4.66228	33.93827	2.53546	12.61018	0.97385	0.99516
2.14432	8.73700	33.84461	2.48252	12.61964	0.96702	1.18518
2.03798	7.55570	33.93512	2.65003	12.59899	0.92711	1.13644
2.02947	6.54744	34.23153	2.67685	12.59628	1.05566	1.12912
3.51606	5.59750	33.92158	2.52758	12.60430	0.99926	1.11908
1.25073	6.34026	33.98008	2.25814	12.57950	0.84903	1.02135
1.30005	6.05261	33.87382	2.12079	12.61103	0.91272	0.98388
2.20534	6.87054	34.09265	2.55308	12.60428	0.90619	1.10041
0.34892	3.76688	33.90419	1.89953	12.57026	0.89230	0.92010
1.58341	6.33195	33.98788	2.33069	12.58313	0.88825	1.03089
2.73757	5.14158	34.06630	2.22132	12.62937	0.93916	0.99559
2.79213	7.53089	33.93621	2.20272	12.58551	0.97796	1.13083
2.13255	8.33547	34.04636	2.21747	12.61251	0.89866	1.09447
1.76064	7.46319	34.05915	2.71236	12.61464	1.07136	1.17701
2.55465	6.89375	34.04072	2.22062	12.58481	0.91540	1.06988
2.14949	7.02386	33.71644	2.15941	12.61550	0.90899	1.03688
