2.16912	5.57001	23.03892	2.54886	13.28939	1.28522	35044.79433
1.67321	3.98665	62.12289	1.85510	13.24256	1.50413	37174.74678
1.80490	6.80669	29.86488	2.22483	13.19300	1.81302	47684.51793
1.90313	4.06403	63.30102	2.24414	13.30952	1.91886	34634.02146
2.09910	7.57406	64.63585	2.16164	13.39251	1.00217	62564.59484
1.64096	2.83747	51.36788	2.03425	13.25196	0.89859	24775.37367
1.82959	7.00857	21.10250	2.48467	13.20479	0.48632	43634.41446
1.89803	6.75400	38.52596	2.43815	13.28177	1.53925	48613.78596
1.67982	3.96180	103.92260	2.67813	13.24300	1.62833	32371.74118
2.26353	4.38922	44.84802	3.24786	13.39034	1.34617	29392.12166
1.64283	7.15050	52.94456	3.00999	13.03732	0.77499	51077.20292
1.57373	5.44487	46.55979	2.82121	13.30373	0.48732	38333.87479
1.85279	8.55011	59.64043	2.52680	13.03202	1.21603	66308.62783
1.67159	5.12554	71.61704	2.42616	13.42926	0.40134	41607.90320
2.22341	3.84134	29.69277	2.64689	13.03082	1.48729	25195.65557
1.53220	3.68428	62.00787	2.87835	13.38306	0.94906	27599.56515
1.72380	8.34877	43.83564	2.99064	13.21582	1.34462	56065.00239
1.91915	5.80141	35.47226	2.76450	13.31211	0.90219	38859.88886
1.44897	8.89177	22.18442	2.69181	13.24809	1.98688	53960.15843
1.81363	6.09344	35.04889	2.49163	13.33183	1.60250	42670.93883
1.74110	7.88554	44.24138	2.71619	13.40705	0.97894	54474.40313
1.71454	6.94838	45.57134	3.59866	13.46738	0.73167	43456.06520
1.79131	6.36752	41.92996	2.25433	13.42942	1.30205	42271.69301
1.90491	3.76172	32.62872	1.93541	13.37641	1.00514	29579.07966
1.44766	5.50515	62.25550	2.66479	13.31055	1.31257	41996.39381
2.09897	6.33121	30.83464	2.87917	13.49011	1.55967	40905.89368
1.67189	4.80649	3.37160	2.87076	13.22313	1.55297	23934.68346
1.89399	7.62342	46.12694	2.44383	13.20104	1.03486	56715.96738
1.52621	6.02044	68.97650	2.84937	13.36789	1.05466	44909.70813
2.05748	3.26390	37.23477	2.93268	13.29831	1.51845	22751.26841
1.97716	4.76780	28.52193	2.73675	13.21941	0.02420	30647.69380
1.48340	5.35254	54.74890	2.71987	13.14047	0.59108	40197.62020
1.91379	4.32100	63.28838	2.14939	13.23618	0.98757	72086.81980
1.98984	3.47074	68.34277	2.77185	13.25416	1.48085	27151.64593
1.51746	3.36385	41.93514	1.95681	13.33493	1.24580	28253.89612
1.81231	5.38789	66.83021	3.19699	13.17084	0.95652	38552.67803
1.61930	8.81015	53.94861	3.19817	13.27693	0.43730	54630.52826
2.10122	8.62312	54.34742	2.76484	13.31989	0.98870	63771.92090
1.60307	3.79394	57.00374	1.61133	13.41329	1.35124	37607.89404
2.09041	7.00032	36.53809	2.21968	13.23990	1.20531	51572.00195
1.97121	6.01107	36.40330	2.42427	13.26998	2.25953	43511.40126
1.89818	5.32764	35.64013	2.22423	13.27044	1.29238	39604.95441
1.39941	5.82084	41.41752	2.70454	13.20620	0.34154	40748.20265
1.77175	5.59751	63.06300	2.62001	13.26290	1.75801	42340.78301
1.57088	4.69728	0.94554	2.98747	13.14763	1.86872	21417.58929
2.10457	6.97679	24.57126	2.29493	13.32381	0.63748	45734.93769
1.91649	5.10019	70.62644	2.05881	13.52106	0.58548	44690.16010
1.67344	4.99341	44.21299	1.83358	13.08535	1.75687	43905.17696
1.37253	3.29277	14.77068	1.86619	13.34677	1.14393	23252.79562
1.43063	3.76846	31.03250	2.33507	13.33081	0.42126	26721.12031
1.98502	5.28103	55.94770	1.26477	13.21921	0.94263	56228.14321
1.87825	6.27719	48.59416	2.91332	13.13437	0.61185	44285.94730
1.73505	7.43913	62.76548	3.32707	13.16355	0.55197	51036.07913
1.96887	6.39158	70.79311	2.72045	13.24022	0.69310	49731.68650
1.34994	4.49081	85.99393	2.35731	13.26075	1.39994	38351.35737
1.75855	3.52989	36.32244	2.96486	13.23757	0.84037	23954.13336
2.10225	8.22406	17.25118	0.61073	13.51562	1.55893	78419.27819
2.24495	8.43518	56.10680	2.48746	13.11224	0.81257	64788.52688
1.81539	4.40650	76.67915	2.24394	12.90729	1.64977	38686.80370
2.05540	4.11476	34.16608	2.66350	13.22300	0.63370	28336.35707
1.54239	6.93745	32.64822	2.35424	13.37788	1.11109	48385.87357
1.98975	3.48334	9.88939	2.10404	13.34566	1.43630	21104.68631
1.63091	6.41500	16.63842	2.61634	13.27889	1.12706	26964.87126
1.48824	6.00696	51.64957	2.58581	13.06414	1.83233	46395.28028
1.78678	6.39662	63.34834	1.47697	13.08705	1.80124	66326.71320
2.02643	5.49312	19.24288	3.95054	13.19853	0.69039	30213.25130
1.97513	6.10785	32.79588	2.07522	13.21878	0.51091	44963.94073
1.97855	5.35828	29.22955	3.13447	13.42062	0.76072	33045.09128
1.93394	7.35671	65.99005	2.37697	13.33958	1.51068	58813.77203
1.92279	3.66383	48.07312	2.42637	13.34834	1.11020	28279.45368
2.14348	7.04459	28.77700	1.91494	13.50049	1.98165	49050.10743
2.14506	4.13415	27.21069	2.83904	13.33293	1.02666	26240.13947
2.13396	4.87215	32.04471	3.25417	13.27770	0.87023	30249.73235
2.08515	7.31070	26.41021	2.45072	13.15342	1.42666	47638.75030
2.13045	5.59962	33.02503	3.32081	13.28820	0.94438	34505.48117
1.98838	2.32057	26.80522	2.66660	13.15391	1.04071	16074.93676
2.15572	4.09441	10.01361	2.39836	13.46733	1.46776	26184.96035
1.89321	5.47193	4.27935	2.89002	13.09304	1.17903	26919.22610
1.87073	8.06854	32.70485	2.93599	13.13245	1.35821	51435.53588
1.67881	4.57890	51.06871	2.08313	13.19045	1.05076	39151.07491
1.93008	9.34478	56.14543	2.32834	13.18589	1.25969	73593.06649
2.19085	6.26253	32.70391	2.94607	13.21293	1.58252	40323.71538
1.58447	7.15255	66.06586	2.83897	13.28977	1.42785	52747.59838
2.09354	8.98627	35.37017	1.65905	13.29266	1.21596	74538.30793
2.00899	2.66688	38.51331	2.43716	13.03369	1.02816	20387.46365
1.98279	3.97964	32.32284	2.89333	13.36400	1.55268	26450.16739
1.90786	5.35101	12.96956	1.98150	13.25264	1.66860	34436.84419
1.68136	3.27845	50.38126	2.40498	13.07920	1.41912	26811.23022
1.55420	3.56495	10.67394	2.81125	13.08763	1.59400	20738.43974
1.78117	6.12952	14.21379	2.70700	13.23424	1.02333	35710.06634
1.83153	4.84412	64.44803	2.35972	13.21116	1.82568	41359.64298
1.74809	6.40641	7.51094	1.98917	13.15844	0.82185	57068.92170
1.82623	8.93431	33.15985	1.61232	13.15442	0.47165	72745.24685
1.66349	5.84234	39.96044	2.37654	13.29610	0.99737	43038.25756
1.58866	9.11136	32.18719	4.18298	13.04693	1.61205	52502.23493
1.83096	2.82730	52.59833	2.74761	13.12483	1.76560	22558.80085
1.65712	4.15740	39.75923	2.17858	13.05137	1.04902	33048.56871
1.59695	7.40857	45.48170	1.75442	13.36420	0.93929	65589.64146
1.64052	6.45510	43.05705	2.01047	13.20541	1.48581	52737.96847
2.06539	6.34720	59.78155	3.19541	13.14637	1.28746	44617.08554
1.74797	4.69001	19.00299	2.95384	13.03979	1.20581	27864.41767
1.90238	4.53809	17.73368	2.28814	13.28023	0.94769	30478.20399
1.76165	6.83531	35.36756	2.51684	13.17610	0.64339	47203.68119
1.82859	6.43115	32.84332	2.38013	13.14807	0.96763	44694.23301
1.96114	8.06168	54.28349	1.56728	13.37238	1.89341	75737.15748
1.89667	6.56665	13.25529	2.33308	13.24339	0.16107	39409.27377
1.83150	5.08780	58.07433	2.49700	13.37398	1.40295	39690.34480
1.96333	5.21165	51.92140	3.23409	13.14843	0.86955	35898.52475
1.61955	6.20968	19.57910	2.43900	13.22411	1.74002	39773.58047
1.89472	7.73508	66.82662	2.26649	13.27380	1.39752	65483.74390
2.02174	3.84231	74.42173	2.64070	13.14728	0.86155	31172.58410
1.30124	6.32144	66.61027	2.87249	13.34802	1.45149	46845.41024
1.62147	8.73742	42.89042	1.95026	13.33263	1.26474	70563.75681
1.83889	6.65416	49.55895	1.43620	13.29757	0.53450	66656.98736
2.03614	7.22762	38.36651	1.96140	13.44804	1.55567	57203.34456
2.00178	5.53990	26.43169	3.15416	13.15442	0.87863	33330.78559
2.10655	8.80858	42.98387	1.74617	13.04570	1.99534	76799.79180
1.87787	2.93984	30.13263	2.32131	13.13193	1.24455	21438.60082
1.45691	5.24914	65.16934	2.01393	13.11133	1.84360	47770.55774
1.88959	8.40449	30.08926	1.94383	13.26636	1.25356	62070.61244
2.10693	6.61263	26.02553	2.62025	13.17535	0.92704	41927.95808
1.75693	5.51863	47.70851	2.20013	13.23315	1.16478	44553.92586
1.87298	3.99938	65.69407	2.52587	13.22967	1.09581	31666.54801
1.98314	4.16745	16.89612	1.74254	13.31043	0.62240	30048.07694
1.96943	6.38453	21.72325	2.77328	13.21984	1.35241	38688.61684
1.80490	4.00347	64.44932	1.89673	13.09276	1.70658	38038.99346
2.31485	5.99324	35.20021	1.99838	13.34435	0.68611	46046.94462
1.68216	5.79233	31.11921	2.09948	13.13457	0.16346	41446.13737
1.79406	5.87387	28.29257	2.43039	13.19076	1.72462	39468.41087
2.04221	6.04828	17.94757	2.52954	13.37298	1.80639	41636.49549
1.74712	5.18693	80.77354	1.69958	13.03663	0.36057	51947.89985
1.88739	5.01920	66.37696	2.57920	12.97280	1.32900	40795.85645
1.87880	6.07104	54.34979	3.18379	13.30618	0.95638	41394.01553
1.70877	3.71008	29.63735	2.61809	13.07319	1.17415	24923.40670
1.92764	3.61858	51.83588	2.51624	13.29929	0.56593	27917.35329
2.12066	4.81995	1.17695	2.96613	13.07456	1.82603	22480.63578
1.68778	5.76137	21.79600	2.32425	13.43124	1.06712	nan
1.71204	6.33573	35.51171	2.33957	13.20713	2.08126	46036.46079
1.95560	4.95821	32.35785	2.43061	13.35577	0.49013	34400.98508
1.71766	3.74495	52.78724	3.47324	13.18124	1.57573	25953.28634
1.79688	4.77672	5.73880	2.60646	13.14776	2.51169	25412.35256
2.32780	4.70332	34.76623	2.75572	13.33010	0.82653	31734.60467
1.96928	4.72435	70.33417	2.84241	13.29679	0.94487	35807.56769
2.12507	4.71988	22.95287	1.98838	13.09077	1.96333	33601.64647
1.78444	6.61662	39.46618	2.56562	13.33075	1.88801	47067.30281
1.97664	4.13535	6.21923	2.76690	13.39437	1.51573	20722.37847
2.08639	4.80096	45.91740	3.29667	13.16609	1.18398	32294.82339
1.55942	5.13696	24.13107	2.84890	13.35083	0.99173	31159.03399
1.79279	6.70641	67.83822	2.10248	13.10787	0.87165	58727.11465
2.13069	4.37865	32.17433	2.53624	13.16056	0.98877	30243.41865
1.77075	3.11928	30.85084	2.27823	13.11408	0.80310	22697.36432
1.88329	4.81308	28.27319	1.72801	13.36455	0.74932	37568.39586
1.59918	5.72687	40.82049	1.91117	13.22432	1.08194	47327.77817
1.73079	8.26499	40.11077	2.41412	13.05391	1.90143	61128.03312
1.96321	5.39915	10.91181	2.80228	13.15801	2.02385	30277.05247
1.82103	3.73110	61.85864	2.37275	13.39507	0.72696	30472.39779
1.45797	7.81768	47.21828	2.59977	13.24446	0.86637	56536.33338
1.82309	5.09255	58.84344	2.70663	13.25543	1.25383	39392.05829
2.17215	5.55132	50.19137	2.52316	13.41776	0.24151	41083.50631
1.54761	5.41767	70.60736	3.22972	13.51408	1.04271	38339.09676
1.49657	4.23927	57.66585	2.38826	13.25007	0.46351	34356.21193
1.66842	5.28160	35.60376	2.95718	13.29217	1.40075	34830.62877
1.66699	4.37826	17.13031	2.34651	13.28947	1.19026	29199.79569
1.84319	7.20645	33.90784	2.59266	13.14220	1.08187	48673.64076
1.91691	4.18660	53.05338	2.04079	13.22858	1.41602	37878.50329
1.92404	2.62961	9.07121	2.84789	13.29597	1.10414	15537.97899
1.79019	6.99688	73.45263	2.64156	13.22782	0.75682	54941.35540
2.07230	6.60503	38.82401	2.16498	13.36881	1.40832	50242.54255
1.80461	5.50828	6.67044	2.43198	13.12366	1.57718	24736.39305
1.70116	4.01733	64.30772	2.78775	13.26937	0.42208	30486.04181
2.04685	5.78790	66.60797	2.59283	13.18179	1.24232	45749.88597
1.75808	3.19108	19.78626	2.47107	13.30505	1.09843	24458.10593
1.79014	6.93215	49.25350	3.07507	13.32897	1.78655	46961.09925
1.64229	5.78574	29.60612	2.93854	13.48428	1.01524	36710.95300
1.56751	6.09015	40.53919	2.23353	13.36185	0.83062	46151.33231
1.96284	7.18871	56.07129	2.54286	13.61090	0.82622	54224.84361
2.11973	6.41352	17.57086	2.58212	13.39540	1.93169	43930.54284
1.84768	7.97918	40.17029	3.00301	13.22428	1.15849	52551.96036
1.66479	5.00477	31.02921	1.68330	13.47501	1.30719	30534.57186
1.82384	6.27473	22.06316	2.37077	13.22047	1.11203	40475.35938
1.73710	7.34971	15.17351	2.36398	13.21640	1.18106	46522.78295
1.79262	7.06884	56.90974	2.07739	13.36476	1.66573	57668.30609
1.83251	7.26577	14.82890	2.89197	13.22959	0.62189	41543.48786
2.00022	2.84735	61.23142	3.72121	13.38184	1.44249	19424.81718
1.67441	2.18983	72.00339	3.03366	13.62027	0.70447	16814.15621
2.16756	5.68629	67.63927	2.01011	13.28722	2.17558	50834.92025
2.02081	3.66246	10.13445	2.81203	13.10942	1.53105	20990.12413
2.00444	5.40301	7.51598	2.81610	13.14514	1.09325	28487.45624
2.09267	4.46415	30.74910	2.83428	13.14371	1.40933	29375.74162
2.07711	4.13350	69.04610	2.55382	13.28011	1.24600	33198.49157
1.80592	7.59691	32.49505	2.80146	13.12837	0.33944	49010.51193
1.55493	5.90032	36.91037	2.90647	13.21066	0.41234	39002.64069
2.39674	7.87247	67.52674	2.60292	13.27719	1.56217	64874.06154
2.04678	7.91231	4.20356	2.34131	13.29568	1.52117	40510.90578
1.79672	6.00017	26.21148	2.49403	13.35222	1.52714	38917.20856
1.70447	6.01268	40.35342	2.56168	13.22630	0.60783	42830.48881
1.66382	3.90974	16.05054	2.44159	13.40599	1.40369	23672.62461
1.82404	4.77898	85.71472	2.66343	13.33179	1.19788	38118.38009
2.03973	2.96566	47.78739	2.56570	13.50855	1.26259	22797.17908
2.25943	5.64011	65.28793	2.53251	13.14856	1.51863	45225.43385
2.15215	4.16237	51.72172	1.92379	13.30767	1.42170	36313.72852
1.90558	7.42985	51.33760	3.00746	13.19317	0.88580	51476.12227
2.05332	1.22330	1.78257	2.64915	13.25258	1.65898	8496.95461
2.25781	7.55223	52.75603	2.35517	13.22463	1.55042	59331.44922
1.90481	8.67419	6.48886	2.94405	13.27475	1.04306	41732.17414
1.60968	5.92970	28.05015	2.40482	13.31796	1.46017	39781.12809
2.24909	5.34381	18.51998	2.33852	13.51290	0.75573	33989.62962
2.00858	5.67950	30.35627	2.34111	13.14322	1.11718	39113.95996
1.88129	6.39581	53.77686	2.24678	13.37526	1.21494	49882.01191
2.34221	5.95249	48.88596	2.09875	13.49784	0.55875	47822.15717
1.74438	3.70666	67.01838	3.09122	13.26932	1.22223	27293.95711
2.02716	6.22794	9.02319	2.20979	13.48126	1.90083	34965.86089
2.05096	2.34925	83.40330	2.72936	13.28319	1.79139	19549.87087
2.30708	5.64496	42.11612	2.46015	13.25214	0.92782	41600.82076
2.40843	5.34635	28.52610	2.66500	13.03158	0.43453	31765.85496
1.90506	3.24745	28.23186	2.37537	13.41071	1.63650	22965.03576
2.17300	3.40355	40.23277	2.77819	13.25221	0.52730	24155.52563
1.72709	6.89777	45.82582	1.87597	13.22777	0.86289	58572.23549
1.54671	5.69231	73.87443	2.54825	13.34254	0.56366	45275.34051
1.82979	9.35215	27.23833	2.29627	13.31650	1.06933	62538.48323
1.27356	3.16602	53.16938	2.08221	13.24715	0.62122	27269.79903
1.46589	7.27351	30.65483	2.76764	13.21599	0.49521	46565.29533
1.99635	2.99338	24.51212	1.76842	13.31254	2.62220	24049.65065
1.78442	9.63014	22.06606	3.09550	13.28442	0.17379	54956.11386
1.56483	5.42540	34.16897	3.09140	13.18041	1.58617	35016.27656
1.82391	4.32914	30.84491	3.00190	13.17568	1.17950	27873.32859
2.47629	5.88557	13.10837	2.40766	13.03765	0.99407	34699.28715
1.63424	4.95835	40.76772	2.93456	13.27118	0.85888	33759.33848
1.86256	3.94770	24.77408	2.73557	13.46018	0.54622	25850.92986
1.53295	5.89852	24.07506	2.06887	13.31906	1.14186	40640.88874
1.61548	6.75167	62.40286	3.00762	13.10736	1.23416	49088.88624
1.42957	3.94565	56.68060	2.32606	13.32084	1.48243	32243.83137
1.30983	6.17157	66.39180	2.75796	13.29047	1.22683	46498.93153
1.55132	4.38001	31.52240	1.88488	13.13792	1.03068	33845.44396
1.86007	2.07692	28.43764	2.90292	13.24952	0.36815	14143.63991
2.14875	3.17894	11.92979	2.36947	13.37877	1.67038	10933.95235
1.98701	5.95424	45.26278	2.37804	13.45729	0.46058	46499.93878
1.55488	4.01493	61.13056	2.89306	13.14409	0.48493	30113.45822
2.41032	7.47344	27.72983	2.26603	13.27231	1.53310	50826.17067
1.62923	4.87676	51.39467	2.26945	13.30478	1.26248	41948.80837
1.64526	6.78301	67.34269	2.98276	13.05161	1.21190	50246.86128
1.67286	4.40999	15.57638	1.95002	13.37264	1.03645	30184.06345
1.85609	4.04966	20.11438	2.08141	13.33810	0.93283	29280.73240
1.65202	5.36098	37.60703	3.12255	13.10617	0.76201	35281.64066
1.95870	5.13765	29.05782	2.14303	13.25476	0.69065	36486.68628
1.90643	5.67409	32.38284	1.99544	13.27430	0.99912	42772.41439
1.70535	4.58221	19.05888	2.40420	12.93211	0.73101	28867.18198
2.05192	3.31280	21.88686	2.13659	13.24085	0.75240	23585.88530
1.72072	2.95129	11.85294	2.11426	13.22446	1.70560	18708.89372
1.53061	2.05929	41.95801	2.43185	13.32298	1.13425	16561.13071
2.21882	8.80728	23.48577	2.11188	13.34496	0.76492	58918.68496
1.46831	5.35332	19.24049	2.28900	13.41021	0.54094	36550.63781
2.01652	5.85731	50.94232	2.82568	13.26498	1.10479	42302.91116
2.10461	8.24622	41.00128	2.57772	13.43014	1.39257	58007.56826
1.74593	4.56054	30.25899	2.39816	13.23215	1.40497	31725.78136
1.58524	6.37644	23.08367	1.99402	13.33164	1.37793	44443.05358
1.83866	6.78028	11.69744	2.28747	13.20346	1.11620	40001.09783
2.07202	4.53920	89.15234	2.78700	13.31237	1.05050	35542.06044
1.55629	5.55989	14.48060	2.40441	13.11790	0.27438	33464.33616
1.75617	5.67991	8.32220	2.44338	13.24865	0.06112	31296.98007
2.30458	7.30982	37.02316	2.87416	13.38738	1.34464	48337.19651
1.69411	6.40488	35.35218	2.39085	13.16708	0.53413	43671.54672
1.47005	4.65634	11.27954	2.59844	13.22714	1.39339	27010.38344
2.14270	4.85672	32.57460	2.50452	12.91090	1.47547	35428.42963
2.10460	5.39048	25.75320	2.78227	13.19335	0.90911	33657.39363
1.79181	5.99806	70.24449	2.02798	13.26485	0.89747	63815.99098
1.59565	4.86544	61.38404	2.30123	13.20355	1.06704	40747.69548
1.78746	7.74930	33.66837	2.74862	13.39780	1.28094	51030.23947
1.85716	4.36406	95.30502	3.21705	13.13495	0.88878	32753.49869
2.15982	4.73302	50.50852	3.23904	13.35783	1.32316	32253.04064
1.95303	7.69357	4.65404	2.70762	13.24359	0.74020	37849.20041
1.46803	5.24804	53.08736	1.98503	13.36080	0.54671	44670.33426
2.08269	4.65523	32.31743	1.52553	13.13895	1.51074	40313.75467
2.04485	7.89731	19.68389	3.02696	13.01619	0.25857	44713.45804
2.06744	6.27639	37.66511	1.90516	13.16546	0.80118	50142.78674
1.70149	7.18007	37.66975	2.46170	13.26302	0.96718	50737.83006
1.40356	5.43782	19.17110	2.71961	13.40919	1.13846	16400.10589
2.17916	4.99775	25.23369	2.56907	13.06068	1.62482	32315.75346
2.03828	6.64496	47.33055	1.09532	13.15962	1.03235	71343.16692
1.56293	3.35057	57.70109	2.84287	13.24587	1.27502	25304.30614
1.46842	6.20445	37.62355	2.30107	13.15243	0.77241	45573.76454
1.65828	5.80682	39.35571	2.47247	13.29525	1.17496	41946.88179
2.11502	6.66552	25.63929	2.92853	13.26415	1.25595	40446.21800
1.85241	8.02398	37.48676	1.76259	13.16696	0.89907	65357.32131
2.14997	4.37075	21.38569	1.83754	13.14482	1.67341	31972.97298
1.52772	5.43827	29.45297	2.85593	13.25648	1.38707	34734.37009
1.92258	5.65342	32.00170	3.00361	13.24510	1.18778	35977.04782
1.94426	6.37210	44.83262	2.95975	13.34022	1.48152	44603.62347
2.19508	8.45957	26.03561	3.33636	13.52161	1.35179	49464.51725
2.14142	1.60671	15.05412	2.44825	13.15324	1.37072	11341.11427
2.12791	7.92584	25.00379	1.53041	13.18461	1.27891	62864.68711
1.89030	6.91396	13.10055	1.77093	13.10109	1.81312	45431.90135
2.21608	6.57168	34.65831	2.10130	13.09234	2.04198	49150.48164
2.03164	6.54280	30.22090	2.59333	13.19487	1.22911	43155.74828
1.07321	4.17287	30.87215	2.89109	13.28371	1.39282	27303.50538
1.65267	6.15608	8.59043	2.18596	13.08171	1.53313	35259.30879
2.01121	7.64905	27.69431	2.53129	13.33721	0.71449	49557.31186
2.04468	4.60826	83.32989	2.66201	13.14028	1.21696	37282.79769
1.88419	7.36745	12.27442	1.87144	13.29585	0.78187	46841.63831
1.50365	5.08227	30.69369	1.89312	13.13027	0.11850	37886.91130
2.08076	5.77111	6.97770	3.22022	13.39881	0.54619	28595.58625
1.47219	3.25086	59.66482	2.92099	13.26021	0.86031	24318.83341
1.70231	6.34817	32.69042	3.14796	13.22502	0.90696	39568.01302
2.27543	3.82044	46.13655	2.27437	13.19161	1.78440	31268.91206
1.94929	5.80862	14.72638	2.10899	13.36478	1.97849	37919.72773
1.76707	7.58425	34.95458	2.39252	13.47680	1.23319	53442.87474
1.55843	3.23407	22.03040	3.15332	13.42614	0.10282	18623.35966
1.77012	6.77523	30.18269	2.47604	13.38868	0.71125	45354.20200
2.00389	6.44870	45.99568	1.82570	13.26341	1.22654	56189.61097
1.92306	3.51634	35.21411	2.95117	13.26817	0.61491	23659.67243
2.00615	5.99578	17.66713	1.16556	13.27181	1.67740	49166.08451
1.69599	4.27914	55.66329	3.13124	13.29545	1.14355	30235.83379
1.89081	5.69599	13.93382	3.09862	13.25509	1.70680	32190.10175
2.20832	5.50735	27.23932	2.05810	13.29846	0.51324	38947.67560
1.63907	6.26592	15.04630	2.28839	13.28030	1.51849	39691.92402
1.96838	7.54766	6.07993	2.24388	13.11196	0.28624	39650.86435
1.91719	7.17256	46.34508	2.57866	13.12640	0.80138	52573.98694
2.20940	6.13814	49.02278	2.31127	13.30321	0.61526	48390.91493
2.07863	6.02075	10.90081	2.71892	13.13186	1.21892	33321.73690
1.94431	2.37237	59.60503	2.54656	13.29631	0.90489	19385.76692
1.76758	4.40541	32.71169	3.29739	13.17052	0.74855	27627.91844
1.80000	3.68844	55.80314	2.61925	13.35557	1.48738	28607.95930
2.07747	4.40977	34.12886	1.58312	13.37717	0.91403	38024.00434
2.00105	2.97423	34.51441	2.41617	13.38480	2.11776	22508.44442
2.05811	4.76696	20.95767	3.26035	13.22355	0.96195	27599.74385
1.93906	5.73027	25.91074	2.46939	13.34165	0.89166	37126.03963
1.37202	6.48872	10.69417	2.45909	13.37775	0.44817	37270.96482
2.15915	6.74162	23.64250	2.28742	13.32895	0.96077	43937.21284
2.49102	4.23765	40.42689	2.20060	13.19228	0.55595	33924.04245
2.09047	4.66985	38.70006	2.47841	13.16566	1.26886	34297.33691
1.81053	4.71166	45.10864	2.96779	13.14012	1.70733	33418.30453
2.30558	4.27525	36.84868	3.34080	13.41489	1.04310	27286.23752
2.09284	4.18529	7.48281	2.91202	13.26642	0.79360	22260.92663
2.02333	3.98553	43.75699	2.84070	13.36305	1.93917	28522.72707
1.46272	3.99919	17.01875	2.75148	13.28116	1.31881	41793.16718
2.26233	2.46411	2.53387	2.65850	13.31857	1.20516	13581.48074
1.51130	4.10547	56.44788	2.62757	13.51182	0.78813	31423.95247
1.51711	7.09205	47.17024	1.37812	13.18051	0.79894	69850.24940
1.68440	8.36350	28.81180	1.80999	13.32412	1.05434	63201.52148
1.68547	4.22792	5.85155	2.14655	13.52900	0.49030	23325.36005
1.94804	3.18594	66.08723	2.01310	13.38174	1.14045	28940.47028
1.52019	6.30017	65.73762	2.99430	13.33112	0.88538	45501.28617
1.92052	7.47631	48.01331	1.95686	13.33900	1.05129	63113.52417
2.00927	3.01550	38.37899	3.30054	13.22113	1.17135	20303.45042
2.21588	4.19439	25.99830	3.12579	13.38867	1.39839	25627.67893
1.94232	5.76413	49.44597	2.24267	13.50971	0.62656	48321.17210
2.33955	3.21098	36.00846	3.11605	13.32956	1.37943	21625.32593
