6.22216	1.42456	295.20448	2.18933	135.33456	0.00000	0.39638
4.87182	1.48844	305.26223	1.98554	132.94146	0.00000	0.38762
6.82997	3.22527	231.11252	2.13363	143.26362	0.00000	0.32927
6.12501	2.84795	322.16062	2.09769	154.63704	0.00000	0.46899
4.92472	1.98578	303.31061	1.65655	126.08015	0.00000	0.39232
4.39443	3.41837	271.57196	2.32498	133.05996	0.00000	0.33563
5.35323	1.22414	287.60447	1.98778	138.45205	0.00000	0.38405
6.76645	2.31713	325.40391	1.77682	148.96626	0.00000	0.40094
5.32754	2.85039	312.16360	1.99676	123.64007	0.00000	0.49168
5.73496	2.43440	331.40371	1.82326	140.37978	0.00000	0.39758
6.54529	4.14340	286.92615	2.03477	131.48958	0.00000	0.76767
5.02150	2.61633	287.65039	1.85070	118.60411	0.00000	0.41038
5.35239	3.23965	304.74146	1.87505	126.03839	0.00000	0.43078
4.96163	2.24924	290.55134	2.12127	126.74160	0.00000	0.40229
3.90803	2.24213	311.15863	2.07777	140.45908	0.00000	0.40326
5.20588	3.58433	291.33632	1.93818	119.44957	0.00000	0.43880
5.12423	2.69315	295.13059	1.86059	146.36747	0.00000	0.39462
5.67112	3.50590	291.99405	2.20726	128.64029	0.00000	nan
3.68456	3.64201	306.39056	2.07890	130.41363	0.00000	0.39647
6.28596	3.37077	282.09174	2.05074	163.04480	0.00000	nan
4.05209	3.49314	322.89271	2.30645	141.91900	0.00000	0.44330
5.29663	2.64253	301.46064	1.76649	133.12538	0.00000	0.40331
5.04439	2.33276	287.14903	2.45527	127.31765	0.00000	0.40581
5.22851	1.19498	297.71694	2.46586	126.31036	0.00000	0.37682
5.96003	3.21086	288.27586	1.93599	133.02787	0.00000	0.41610
7.40052	1.43390	295.66122	2.06313	142.61715	0.00000	0.40216
5.20883	3.16526	274.87088	2.20236	147.38391	0.00000	0.43936
5.05501	3.00327	302.78738	2.41888	131.64386	0.00000	0.42993
7.00186	2.75981	257.38977	1.95899	148.91716	0.00000	0.51567
6.30041	3.03946	316.98878	2.11713	141.96725	0.00000	1.14426
5.11924	2.83399	321.19725	1.87635	144.42989	0.00000	0.39282
3.82823	2.17815	293.83000	1.93604	137.45137	0.00000	0.34647
6.07683	1.69351	271.24961	2.09485	138.16419	0.00000	0.39997
6.35895	3.48066	284.19875	1.95520	143.69316	0.00000	0.31153
7.04575	3.73129	321.54956	2.18466	126.64363	0.00000	0.31990
8.19365	2.86708	269.96044	1.73593	151.40235	0.00000	0.44211
4.57271	1.05989	297.82917	2.16423	120.85803	0.00000	0.42779
3.50005	3.45306	278.33167	2.02227	155.06013	0.00000	0.42484
5.24723	2.50748	341.92558	1.83804	144.79360	0.00000	0.39140
4.14469	3.11415	321.99125	1.97055	128.96669	0.00000	0.40939
5.67046	3.38222	274.62993	2.10678	128.14780	0.00000	0.43763
4.08882	2.70114	288.51788	2.02882	133.65223	0.00000	0.36753
2.59637	3.07296	290.30204	2.20065	127.13879	0.00000	0.36866
5.88056	1.53033	306.38767	2.19436	135.75096	0.00000	0.39627
4.55142	3.27832	269.79717	1.77429	149.97692	0.00000	0.40326
5.28578	1.78517	285.63748	1.92600	142.71467	0.00000	0.38735
6.80387	2.21411	276.27856	2.17771	132.03789	0.00000	0.44366
4.61420	4.79305	322.30170	2.19038	142.86537	0.00000	0.41383
4.80487	2.27643	254.29003	2.11508	134.32978	0.00000	0.41995
5.53319	3.24456	330.22631	2.27101	121.65949	0.00000	nan
4.65855	3.17846	250.21275	2.23895	114.24423	0.00000	0.45123
5.16613	2.54808	277.91072	2.05987	135.63269	0.00000	0.40862
5.90912	3.22893	277.45209	1.81333	144.62702	0.00000	0.40832
3.41307	4.75902	246.45476	1.82746	137.04829	0.00000	0.43864
4.93629	2.10945	279.29326	2.08759	142.66009	0.00000	0.39303
4.97343	1.35883	324.13636	2.10156	125.77285	0.00000	0.38532
4.45538	1.39956	308.22195	1.94712	136.77530	0.00000	0.38659
3.67452	2.77268	265.38333	2.26358	148.13505	0.00000	0.38407
6.00699	2.65816	263.16324	2.27928	129.15742	0.00000	0.50718
6.14927	1.46886	246.55260	2.10477	128.11780	0.00000	0.39486
5.41896	3.28771	248.96860	1.77362	124.15578	0.00000	0.46696
6.84022	2.07064	357.21707	2.08599	144.72863	0.00000	nan
5.70566	3.70814	311.15291	2.04901	151.26864	0.00000	0.43642
4.37922	2.18151	340.61531	2.02531	131.13865	0.00000	0.38261
6.56137	3.05883	243.28549	1.95226	145.73165	0.00000	nan
7.13075	3.21431	263.76575	2.19291	121.22600	0.00000	0.19730
4.43696	2.76028	293.00104	1.87242	139.51472	0.00000	0.38964
5.54145	2.64244	248.13130	1.90650	123.31286	0.00000	0.48842
4.50232	2.24469	299.04861	2.16444	151.11202	0.00000	0.39932
6.27862	3.30749	324.20042	2.11683	133.08899	0.00000	0.41310
4.24852	2.13066	241.36717	2.33817	125.23652	0.00000	0.42598
4.92646	2.40296	285.69748	1.78966	141.40570	0.00000	0.38990
5.79955	2.65343	242.49871	2.13220	118.85755	0.00000	0.43249
3.59510	3.42851	291.61079	1.62021	119.35250	0.00000	0.41104
4.88866	3.04026	295.99490	1.64156	124.80938	0.00000	0.41855
6.26575	2.14536	295.22469	1.68264	139.29553	0.00000	0.39967
5.40318	3.94555	312.38074	2.24028	114.03826	0.00000	0.48394
5.10539	1.62027	292.91018	1.82064	128.55483	0.00000	0.38614
5.25464	3.03957	278.06154	2.07891	137.19975	0.00000	0.42030
2.11822	1.48177	316.67083	1.82925	139.39426	0.00000	0.39233
5.07061	3.27665	251.55546	2.13130	137.00922	0.00000	0.42245
3.65576	3.57440	260.38309	2.15939	139.79341	0.00000	0.18159
6.74626	2.75771	284.29852	2.11738	135.17650	0.00000	0.39404
5.41035	2.60821	285.93060	2.12789	156.78618	0.00000	0.46241
4.07389	2.90360	217.08928	1.86079	133.04311	0.00000	0.40581
4.98724	2.47923	256.02503	1.99568	123.86220	0.00000	0.44202
4.54551	3.08184	264.91171	1.94461	138.06388	0.00000	0.38373
4.71690	3.22767	330.70387	1.95684	134.24881	0.00000	0.41146
4.73985	3.29092	229.87846	2.05540	147.97848	0.00000	0.41519
4.77742	4.05158	339.80612	2.06407	125.85276	0.00000	0.44470
5.79630	2.91335	296.20569	1.54366	151.90160	0.00000	0.39696
6.23350	1.28394	273.18594	1.48100	151.07740	0.00000	0.37363
4.67533	4.07852	254.51388	1.63685	118.18822	0.00000	0.42576
6.77421	2.77490	256.17996	1.89078	136.70179	0.00000	0.29093
6.85607	3.89513	316.26675	2.13779	134.78305	0.00000	0.40548
5.43182	2.48001	265.36359	1.92201	146.34282	0.00000	0.39726
4.30885	2.94771	280.85233	2.40740	147.51419	0.00000	0.40662
5.52698	1.12837	228.95708	2.33546	121.46745	0.00000	nan
5.81186	2.37737	283.47687	2.44565	130.95329	0.00000	0.46548
4.59673	3.67746	315.14265	2.12202	126.04882	0.00000	0.44048
4.27932	3.94594	287.60421	2.22024	135.57628	0.00000	0.37199
6.16316	2.10615	267.33775	1.70322	142.64794	0.00000	0.38925
3.37611	3.61957	306.91310	1.84927	157.34398	0.00000	0.42124
6.15087	0.86767	303.32269	1.89129	131.48221	0.00000	0.38140
5.15082	2.94113	272.55391	1.98962	133.32488	0.00000	0.41506
4.52378	3.94083	277.55611	2.15762	141.90843	0.00000	0.39507
5.01595	3.56401	313.90233	2.02077	141.17819	0.00000	0.42276
3.18737	2.49323	271.12801	1.75399	148.50649	0.00000	0.37844
6.19262	2.39309	295.67448	1.92571	140.83548	0.00000	0.40660
4.85339	0.41917	278.05090	2.02676	128.70131	0.00000	0.36708
4.51112	3.15378	244.92261	2.10756	135.94388	0.00000	0.40922
6.16485	2.87018	285.74511	2.20823	150.47686	0.00000	0.47261
4.63721	1.35168	251.38103	1.90798	129.13027	0.00000	0.37929
5.88514	4.93361	265.86012	1.77574	127.40654	0.00000	0.43854
3.42377	3.08095	286.54234	2.20934	134.73792	0.00000	0.37235
6.04003	2.25677	282.54318	1.85262	122.56564	0.00000	nan
6.46761	2.26784	277.80647	1.92147	124.52249	0.00000	0.53230
4.95423	2.77075	325.72124	2.29941	134.22556	0.00000	0.41670
6.89288	1.87884	287.93059	2.11439	126.96219	0.00000	0.38141
2.87230	2.74797	289.70100	2.12554	125.93051	0.00000	0.32560
5.51259	2.06691	293.35339	2.02258	133.84257	0.00000	0.40253
3.74365	2.59760	244.34876	2.02728	149.34712	0.00000	0.38090
4.84392	2.91242	233.67235	2.46109	130.28817	0.00000	0.43751
5.91367	1.86257	244.94529	1.85996	123.77184	0.00000	0.46733
5.43594	2.36689	275.35653	1.90639	138.46630	0.00000	0.41192
6.70314	2.33425	229.05960	1.84999	138.51435	0.00000	0.41853
5.35753	3.27069	299.97695	1.91863	141.45973	0.00000	0.40464
4.24081	2.84410	277.99324	1.63754	143.55274	0.00000	0.38609
4.43881	2.76046	279.31156	2.06995	148.60676	0.00000	0.40104
5.88733	2.10821	291.01263	2.18072	123.83390	0.00000	0.55956
5.26727	3.95369	307.52798	1.74432	140.40269	0.00000	0.33737
4.64899	2.72769	255.28413	1.75062	126.92507	0.00000	0.40661
6.55761	3.47713	272.65714	2.18454	137.36099	0.00000	0.41051
4.56605	2.50103	281.47706	1.81802	118.83563	0.00000	0.40590
8.32016	3.79772	271.35845	2.30675	142.50684	0.00000	0.29179
8.04333	1.28126	310.39083	2.21396	134.54713	0.00000	0.42331
6.67702	2.00408	298.94996	1.92303	122.19398	0.00000	0.29261
4.71852	1.22990	204.67541	2.28782	135.42880	0.00000	0.39199
4.71519	2.41063	284.15786	1.71556	139.05695	0.00000	0.38532
4.94626	2.60270	277.10583	1.97971	125.21496	0.00000	0.42692
4.52416	2.20813	238.22619	1.85870	121.67887	0.00000	0.38491
5.30241	2.89319	288.17205	2.13772	129.77388	0.00000	0.44292
5.59366	2.45198	261.18689	1.90801	135.04329	0.00000	0.41133
5.45538	1.22494	297.52674	2.19599	141.72630	0.00000	0.38380
5.39971	2.26739	304.62703	1.95029	134.19919	0.00000	0.40274
4.08683	3.43857	261.05040	2.09816	127.95919	0.00000	0.47668
7.11083	2.93792	243.98060	1.98712	126.13555	0.00000	0.32678
5.70598	3.15901	282.15733	2.02918	144.43698	0.00000	0.48795
4.17336	2.03093	288.63597	1.86444	144.08745	0.00000	0.38758
6.11255	2.69779	248.95115	1.58425	139.48797	0.00000	0.41515
6.12345	2.52856	293.43850	2.38457	127.87246	0.00000	0.65602
6.11656	2.48093	319.43403	1.79447	145.89635	0.00000	0.39542
5.34975	2.32496	273.47071	2.12442	144.49882	0.00000	0.40044
6.79272	3.00836	248.40409	1.95330	135.01144	0.00000	0.40056
5.04407	2.86547	226.34520	2.17384	119.93014	0.00000	0.41812
4.19214	2.68553	266.77769	1.94440	122.08541	0.00000	0.40468
4.48746	2.69609	246.06364	2.27695	142.55942	0.00000	0.40169
4.01055	3.02662	284.90872	2.43039	142.86354	0.00000	0.42201
4.38447	3.02143	227.62534	1.74541	113.76882	0.00000	0.43706
6.22578	2.95866	293.46765	1.83232	153.81058	0.00000	0.43005
4.77957	2.39056	246.84993	1.78125	133.50437	0.00000	0.36932
5.03776	2.61314	256.20617	1.95536	121.60248	0.00000	0.22272
6.83362	2.27568	358.25560	2.04350	140.62103	0.00000	0.43451
4.38074	2.67263	210.63942	1.90993	140.45833	0.00000	0.35661
4.92367	2.53339	266.90848	1.97740	130.42408	0.00000	0.40846
3.62381	3.60706	294.41780	1.88279	138.22825	0.00000	0.41173
6.43675	2.88419	274.04699	2.33355	136.78384	0.00000	0.40294
7.51059	2.60556	350.38944	1.97945	136.26207	0.00000	nan
3.29963	3.44698	261.42317	1.76190	144.23358	0.00000	0.37787
6.38795	1.45199	230.73486	2.07444	138.57808	0.00000	0.39618
3.89294	1.23225	281.63896	2.09441	140.77970	0.00000	0.38309
5.77099	2.84385	234.07526	1.90902	138.19690	0.00000	0.41763
2.92544	2.92183	225.94026	2.10636	144.86173	0.00000	0.40204
5.84753	2.80939	251.71016	2.07677	122.64960	0.00000	0.82381
3.65803	1.20852	280.78095	2.03735	139.75866	0.00000	0.38175
6.96467	3.74294	269.01401	2.11969	123.12598	0.00000	nan
5.35930	2.24846	319.47393	1.74867	143.89596	0.00000	0.38857
6.44361	3.08249	371.49390	1.75269	151.11192	0.00000	0.41468
2.96451	3.09420	251.90571	1.74900	160.01291	0.00000	0.40013
5.71681	3.25749	337.03558	1.80806	143.10771	0.00000	0.39902
4.82522	2.36649	304.54764	1.91646	128.50851	0.00000	0.39677
6.59903	2.32680	296.88628	1.84782	140.98716	0.00000	0.40466
5.26750	2.99665	267.55271	1.90085	127.20259	0.00000	0.41315
6.01054	2.59706	293.28262	2.09780	142.57816	0.00000	0.46832
5.72951	3.29080	269.89953	1.88685	142.67852	0.00000	0.41725
4.99527	1.94936	295.14446	2.10062	151.06609	0.00000	0.39380
4.70619	2.06083	290.84852	1.71687	141.75126	0.00000	0.38692
4.35614	1.52598	283.64314	1.95340	131.55275	0.00000	0.39410
4.98337	2.71131	303.08988	1.76305	139.17912	0.00000	0.39049
5.94217	2.52380	270.38473	2.15904	131.34143	0.00000	0.44354
6.24736	3.32835	303.94640	2.16180	135.03006	0.00000	0.40980
7.02432	2.49110	250.72471	1.95024	137.62504	0.00000	0.52089
6.58358	2.36754	277.37927	2.37717	134.48863	0.00000	0.35998
5.34328	3.17564	299.34326	1.89312	131.31006	0.00000	0.42730
5.60923	2.36880	261.93236	1.83217	139.72527	0.00000	0.37655
3.62839	4.11645	293.63609	2.06588	134.02954	0.00000	0.39517
6.06817	3.15241	235.08311	2.17588	132.34081	0.00000	0.44596
6.14275	2.73015	284.05263	1.89674	116.10264	0.00000	0.35626
4.97857	3.16431	290.41298	2.16545	141.28309	0.00000	0.46844
4.56130	2.16757	261.15477	2.03866	129.07363	0.00000	0.40039
5.42310	3.36643	306.55121	1.86126	123.39183	0.00000	0.50910
6.97229	3.15619	306.89005	1.97715	113.25706	0.00000	nan
4.79717	2.90864	342.13636	1.76319	138.47657	0.00000	0.39635
3.72029	4.27650	302.97358	1.52551	155.40333	0.00000	0.41905
4.70675	3.02929	279.59930	2.42485	138.09384	0.00000	0.42966
6.52043	3.04039	303.89889	2.21264	128.84099	0.00000	nan
3.80239	3.32473	277.02850	2.09374	143.34613	0.00000	0.40633
6.18372	2.78388	279.77221	1.90266	139.51695	0.00000	0.37413
4.88367	3.34055	270.50613	1.80655	148.79630	0.00000	0.40527
4.71236	2.08858	313.73626	1.93437	127.39487	0.00000	0.39241
5.78570	2.34597	250.04622	2.02350	149.01310	0.00000	0.40739
5.37700	1.72115	291.45553	1.96557	139.27971	0.00000	0.38549
6.24092	2.13514	259.22297	2.05660	125.82178	0.00000	0.39450
7.67305	2.84404	268.56810	2.45143	129.14104	0.00000	nan
6.21285	3.35950	259.47821	2.27736	135.98421	0.00000	0.42312
4.34551	1.92916	279.29438	1.84036	126.65521	0.00000	0.39374
5.66797	2.78523	284.24983	1.99696	135.37480	0.00000	0.40561
4.79082	4.22207	280.24029	2.21830	129.55385	0.00000	0.44510
6.63449	1.45364	274.67368	2.01611	143.61512	0.00000	0.39007
5.33994	4.52149	248.42652	2.25901	132.35760	0.00000	0.45655
7.20948	3.74037	329.33901	1.94582	126.71476	0.00000	0.31682
6.03211	2.32061	292.08957	2.40237	118.07855	0.00000	0.41856
7.07363	2.43344	298.00828	2.08053	127.30222	0.00000	0.29287
4.39674	2.74968	323.25467	2.21111	128.93549	0.00000	0.41234
4.72936	2.33836	254.48458	1.67257	142.87094	0.00000	0.38559
5.67798	3.14031	264.10544	1.95740	136.20347	0.00000	0.41966
5.30844	3.69099	281.59502	1.56252	139.38978	0.00000	0.36498
6.02971	2.39524	268.92319	2.05546	120.07490	0.00000	0.39110
2.51062	1.16471	270.40182	1.82041	132.97929	0.00000	0.39688
5.82871	2.34810	245.23785	1.69760	109.49107	0.00000	0.33411
5.50993	3.02143	275.99003	1.96437	133.27202	0.00000	0.41416
6.14320	3.56899	284.83889	2.16324	144.57774	0.00000	0.35452
2.55860	3.31780	285.18165	2.29384	131.38639	0.00000	0.34326
5.14207	3.19210	300.75646	1.88248	141.32429	0.00000	0.39561
5.00947	1.91874	242.62277	1.81329	140.21827	0.00000	0.38345
4.33267	2.55728	305.93772	1.65330	148.64854	0.00000	0.38948
5.75600	1.96543	269.96801	2.07308	107.84859	0.00000	0.40483
5.89825	4.56274	307.86550	1.85578	120.40468	0.00000	0.41510
6.41257	3.24409	241.35555	2.19372	134.61925	0.00000	0.42057
5.43896	2.08088	275.95210	2.14626	128.19476	0.00000	0.39891
5.22828	3.80423	259.28161	1.54729	121.02955	0.00000	0.40840
5.05478	1.54384	291.60873	2.02984	155.42528	0.00000	0.38540
3.59859	3.07251	303.12719	1.94038	121.15414	0.00000	0.42139
6.25843	2.39584	316.83865	2.13368	137.85562	0.00000	0.38984
4.87764	3.20593	280.36143	2.00025	129.72474	0.00000	0.42267
5.29028	2.44042	224.30566	1.97034	122.63868	0.00000	0.46982
6.02064	3.49714	281.99216	1.94193	124.97866	0.00000	0.57659
5.15464	2.45538	240.59140	2.42197	136.36558	0.00000	0.42258
4.37164	2.85794	277.63329	2.19668	135.94579	0.00000	0.40080
5.47335	3.59187	295.68521	2.38313	125.04646	0.00000	0.59580
5.54810	1.87597	297.64800	1.69431	135.45559	0.00000	0.39033
4.23128	2.95535	329.25393	1.88971	128.59468	0.00000	0.40240
5.40434	2.89328	300.15599	1.95554	137.73473	0.00000	0.41221
8.12595	3.04328	261.02108	2.20029	132.19147	0.00000	0.63177
6.47697	2.30484	244.52154	1.70635	145.48394	0.00000	0.39606
6.49070	3.49428	288.76409	2.25310	157.50136	0.00000	0.49365
7.22221	3.64059	254.46327	2.16253	148.21461	0.00000	0.34864
7.54304	1.22234	320.93724	1.98115	134.99923	0.00000	0.39828
5.99389	1.93866	338.48986	2.28681	139.05395	0.00000	0.40797
7.86141	2.24170	276.99441	2.09530	123.20005	0.00000	0.20855
5.91379	2.32906	300.76829	2.21297	150.34784	0.00000	0.41814
5.55702	3.80653	297.15718	1.90194	140.05567	0.00000	0.42726
6.35694	3.57622	246.37548	1.92860	147.37147	0.00000	0.20142
4.95689	1.86275	298.97513	2.16998	134.81625	0.00000	0.39935
5.66428	1.90870	285.17009	2.04441	137.35892	0.00000	0.40000
3.51514	3.29035	286.66555	1.91369	122.08080	0.00000	0.42964
5.67433	3.08763	282.41889	2.22756	137.62893	0.00000	0.42337
4.18827	2.05826	319.11483	1.49907	136.45215	0.00000	0.38908
5.02220	3.19623	301.59049	2.03728	135.12679	0.00000	0.41239
4.31616	2.90665	229.25267	2.16380	119.15290	0.00000	0.43108
6.54034	3.36599	304.51110	2.17354	128.99904	0.00000	0.09343
6.09636	3.19140	274.69049	2.01607	126.18389	0.00000	0.44135
4.67622	3.83145	274.31278	1.80669	128.40098	0.00000	0.41944
7.33539	2.64702	344.35886	2.21649	124.00689	0.00000	nan
2.67731	5.24060	306.69452	2.17036	135.71515	0.00000	nan
5.57548	3.07790	267.29151	2.11693	133.26498	0.00000	0.42018
5.83835	2.83042	280.09830	1.91188	129.43131	0.00000	0.42640
4.79368	4.92124	276.34398	2.14483	140.87543	0.00000	0.47205
3.33952	2.76531	282.72973	2.01669	137.75085	0.00000	0.39439
4.90880	3.82026	293.96668	2.16310	132.60291	0.00000	0.45934
5.75194	2.90912	242.82505	1.86046	125.43593	0.00000	0.45330
5.82857	2.25204	296.77233	1.96888	127.73292	0.00000	0.38865
6.63710	1.76849	263.17474	2.21193	147.33446	0.00000	0.43895
5.79187	2.46001	316.44091	1.80950	135.27708	0.00000	0.40492
4.68271	2.48239	272.81661	2.30818	149.54506	0.00000	0.40927
5.60931	2.47093	282.11273	2.29011	139.99737	0.00000	0.41811
5.70507	2.27690	247.27501	2.26072	120.80870	0.00000	0.28424
3.17707	2.84352	258.42827	1.91543	116.74346	0.00000	0.41592
5.07976	4.22542	319.91357	1.95876	146.83084	0.00000	0.41925
5.39162	3.37942	259.69880	2.19534	125.94225	0.00000	0.47763
3.54916	3.74955	318.17048	1.93021	139.00182	0.00000	nan
7.28325	1.93175	271.19194	1.94333	142.45548	0.00000	0.41271
6.61899	2.25471	301.55096	1.92516	133.21841	0.00000	0.35273
5.76919	3.26486	311.12590	2.11515	133.56046	0.00000	0.40984
3.84658	2.00619	283.39634	2.04706	135.57294	0.00000	0.44018
3.60109	2.39006	293.35366	2.00738	134.34689	0.00000	0.20135
4.74610	1.34760	290.68570	1.69121	142.26279	0.00000	0.37930
3.60282	3.31812	325.18440	2.11088	146.52942	0.00000	0.38409
4.79773	2.11907	310.46613	2.19930	124.61455	0.00000	0.42482
6.44189	3.75692	274.20527	2.05867	144.90348	0.00000	0.36110
5.63472	3.06611	326.24812	2.04422	145.48694	0.00000	0.43107
4.92275	2.56723	276.41185	1.93518	141.96581	0.00000	0.39263
5.71872	2.54195	299.40188	2.16619	131.76456	0.00000	0.43315
5.60665	2.64201	278.46515	1.50219	126.19512	0.00000	0.39982
5.03980	4.91612	322.75854	2.15283	120.43081	0.00000	0.56124
6.52833	3.91167	271.77849	1.96469	147.15286	0.00000	0.34846
4.72472	3.48116	327.91815	2.18343	122.18289	0.00000	0.47698
4.86521	2.55922	314.48270	1.85450	138.35770	0.00000	0.39076
5.70608	3.95725	269.14509	1.97227	141.03473	0.00000	0.43317
6.31229	3.00863	302.35626	2.34890	146.56429	0.00000	0.33926
6.14839	3.13715	316.30120	1.90367	125.98095	0.00000	0.44503
4.43642	4.36240	244.34762	1.86710	119.23951	0.00000	0.44321
