3.64292	5.05502	22.78516	0.90128	23.82763	3.44128	0.71545
3.89052	9.52232	21.84575	0.95605	23.84481	3.44128	0.72490
3.87661	7.81776	21.73233	0.92661	23.76559	3.44128	0.72627
2.82207	8.89712	23.24485	0.93840	23.80937	3.44128	0.69207
2.82564	7.47641	19.84432	1.15391	23.83148	3.44128	0.64473
3.27658	7.00684	20.67522	0.99403	23.83644	3.44128	0.70738
3.57459	7.50420	20.10219	0.89887	23.76060	3.44128	0.71595
2.09698	8.56354	21.91539	0.99150	23.80094	3.44128	0.67272
3.58007	8.11550	18.50209	0.94736	23.80632	3.44128	0.71986
2.39922	8.08201	16.16166	1.15270	23.68917	3.44128	0.45530
3.76056	6.57345	18.74996	0.84980	23.83220	3.44128	0.71924
3.45249	5.93924	21.56750	1.16452	23.78856	3.44128	0.68853
4.13213	8.98277	17.16767	0.95891	23.79879	3.44128	0.74608
2.75461	5.30565	24.94869	1.11162	23.83359	3.44128	0.68793
2.92927	7.53559	17.31711	0.84499	23.77115	3.44128	0.69700
4.04066	7.19504	26.10531	1.10362	23.76279	3.44128	0.54226
3.64359	12.65752	19.82351	1.04166	23.77220	3.44128	0.67300
2.64171	8.52348	23.69383	1.00072	23.87414	3.44128	0.67812
4.38931	9.62018	22.55863	1.08824	23.79933	3.44128	2.01845
3.38986	7.94155	19.28620	0.95763	23.85729	3.44128	0.71256
2.93824	5.83488	20.14582	1.03171	23.74255	3.44128	0.69968
4.61125	7.27384	19.57720	1.00246	23.80338	3.44128	0.75815
3.29206	8.74714	22.22669	0.94923	23.77084	3.44128	0.70600
3.00849	4.99493	20.50296	1.02324	23.78515	3.44128	0.70071
3.98585	2.42742	19.94210	0.79986	23.81249	3.44128	0.72817
3.37076	10.47561	18.39414	0.87504	23.80163	3.44128	0.71216
4.11209	5.80662	23.31100	0.98332	23.80650	3.44128	0.73275
3.48126	4.28227	18.35355	0.97222	23.81339	3.44128	0.71065
3.26711	10.39685	20.28831	1.04856	23.79458	3.44128	0.52273
4.14321	9.33250	18.81319	0.94530	23.84126	3.44128	0.74325
3.39010	7.69632	20.27865	1.07294	23.79607	3.44128	0.70500
3.50705	4.67092	24.43155	1.07603	23.81777	3.44128	0.70996
2.95897	6.01151	17.84021	1.07003	23.82170	3.44128	0.70235
4.29442	7.71228	20.45967	1.07088	23.82592	3.44128	0.72760
3.24442	6.59322	24.44809	1.01150	23.77096	3.44128	0.70198
3.23975	5.44702	14.28876	1.13790	23.80429	3.44128	0.71639
3.23177	5.25708	16.22580	0.92270	23.82533	3.44128	0.70427
3.64062	6.02353	24.44209	1.25459	23.83428	3.44128	0.90779
3.72745	7.96770	22.81451	1.21165	23.81765	3.44128	2.51748
2.64594	7.41570	20.34840	0.93259	23.81145	3.44128	0.69269
4.49647	9.14486	20.65567	1.14690	23.84721	3.44128	1.27776
4.26044	6.72493	22.71365	1.05785	23.79638	3.44128	0.72547
4.89774	5.40073	20.72109	0.96004	23.77496	3.44128	0.77223
2.99975	7.50679	22.77078	1.02068	23.80359	3.44128	0.69433
4.92096	6.86343	17.15888	0.99463	23.82168	3.44128	0.77870
3.10827	9.97914	23.25816	0.96376	23.80837	3.44128	0.69144
4.06274	5.51638	15.75091	0.92149	23.81824	3.44128	0.73103
3.08828	7.76720	22.65632	0.88576	23.81137	3.44128	0.70112
3.56087	9.19158	17.93998	1.03336	23.79797	3.44128	0.72364
3.22020	6.13311	18.83691	1.10576	23.86402	3.44128	0.70667
3.52382	6.71749	20.91851	0.93572	23.87093	3.44128	0.71425
3.66387	10.10457	19.87986	1.05199	23.83713	3.44128	0.69779
3.57391	7.09833	18.43126	0.98282	23.80903	3.44128	0.71926
4.73224	6.94916	24.21187	1.11084	23.76250	3.44128	0.58341
2.64686	5.93266	22.38842	1.10737	23.80820	3.44128	0.68635
3.74373	10.02398	19.86139	0.91282	23.82095	3.44128	0.72565
3.88234	9.89936	20.72945	1.05249	23.85238	3.44128	0.69491
3.66244	8.19990	21.50952	1.00654	23.76919	3.44128	0.71613
3.24114	9.11889	27.21208	0.87141	23.84630	3.44128	0.70259
4.00986	7.48785	20.81579	0.83049	23.79416	3.44128	0.72926
4.10753	3.18559	18.96193	0.97956	23.80451	3.44128	0.72709
3.66405	4.45098	20.65940	0.93869	23.85219	3.44128	0.71597
2.41171	5.54323	23.55954	1.18952	23.80992	3.44128	0.65918
4.05637	9.93156	19.36826	1.06207	23.76451	3.44128	nan
4.73420	7.21834	20.87496	1.08622	23.78102	3.44128	0.73046
3.72866	6.01831	23.35340	0.98173	23.85755	3.44128	0.71886
3.58764	4.23870	19.15970	1.05782	23.82041	3.44128	0.71598
4.12526	6.51193	21.76592	0.98868	23.85504	3.44128	0.73431
3.00008	6.41781	16.29610	1.05969	23.81502	3.44128	0.70552
3.69629	5.53169	19.72050	0.83483	23.83834	3.44128	0.71345
2.50696	3.62678	19.94784	0.94999	23.80163	3.44128	0.68633
3.14164	4.99717	28.00693	1.03462	23.81909	3.44128	0.70024
3.67514	8.23796	28.92244	1.05570	23.86710	3.44128	0.36586
3.90311	10.64287	20.92804	0.91496	23.82336	3.44128	0.73035
3.21493	7.58209	23.03766	1.20747	23.80770	3.44128	0.90078
2.57181	6.85588	21.71433	1.03457	23.85329	3.44128	0.68817
3.52622	5.76408	24.73059	0.97498	23.80132	3.44128	0.71211
3.61217	7.44272	20.41011	0.93444	23.84822	3.44128	0.71795
3.06925	6.95195	17.42390	0.84945	23.80034	3.44128	0.69980
2.81185	7.55544	22.31538	1.09171	23.78638	3.44128	0.67010
3.63088	5.17773	20.81038	0.87346	23.80730	3.44128	0.71367
4.02328	8.83664	19.78518	1.02236	23.82543	3.44128	0.73218
3.20491	6.66814	21.33361	0.91596	23.81873	3.44128	0.70460
3.00145	4.14496	19.70404	0.96935	23.81221	3.44128	0.69855
4.23124	7.36840	19.74022	1.05119	23.83268	3.44128	0.73822
5.04211	8.07260	22.04486	1.09407	23.76643	3.44128	0.56793
2.90912	8.92015	21.41077	1.07611	23.79723	3.44128	0.64630
3.11406	9.78276	25.07554	1.10421	23.82737	3.44128	0.83393
2.64743	8.51541	22.47113	0.99385	23.80249	3.44128	0.68416
3.18707	6.74972	22.68041	0.80038	23.83632	3.44128	0.70151
4.19576	4.19532	20.26814	0.97088	23.79346	3.44128	0.73599
2.89002	6.45130	22.44283	1.03850	23.78897	3.44128	0.69521
3.20018	3.34192	17.68347	0.88649	23.84550	3.44128	0.71208
3.34925	5.79127	22.96658	0.96526	23.84922	3.44128	0.70802
3.45106	8.82809	22.93073	1.24947	23.81668	3.44128	0.85152
4.54372	6.20456	12.71258	0.87696	23.79120	3.44128	0.81871
2.74654	6.66970	22.15758	0.96566	23.77310	3.44128	0.69452
4.60101	8.05461	16.41954	1.00906	23.81802	3.44128	0.76638
4.03824	7.78000	21.09996	1.03611	23.77272	3.44128	0.72637
4.48016	1.58600	23.95583	0.97074	23.87475	3.44128	0.74718
3.77092	5.49049	21.42116	1.00601	23.80961	3.44128	0.72154
3.38517	6.70567	18.02912	1.00948	23.80391	3.44128	0.71373
3.09145	6.06553	22.34771	0.91228	23.79177	3.44128	0.70135
2.57883	7.75788	22.21298	1.02951	23.79979	3.44128	0.68263
2.70577	6.29709	20.97722	0.97206	23.80974	3.44128	0.69441
3.76634	7.01846	18.25943	1.08178	23.77458	3.44128	0.72741
4.32973	11.26499	16.56788	1.05270	23.80764	3.44128	0.77943
1.97226	6.05787	20.57975	1.02912	23.81139	3.44128	0.68556
3.71540	5.99352	21.42997	1.07752	23.81700	3.44128	0.71615
4.07483	6.18409	20.60213	0.86557	23.74286	3.44128	0.73103
3.28283	8.72529	22.45531	1.14712	23.82091	3.44128	1.37949
2.88857	7.15610	20.62944	0.98928	23.81388	3.44128	0.69751
3.26916	5.66423	17.63863	1.03051	23.80944	3.44128	0.70960
3.18456	6.93119	16.58613	0.91056	23.82936	3.44128	0.70567
3.00478	9.45585	20.83759	0.97521	23.82076	3.44128	0.69535
3.15647	7.28324	22.23734	1.01258	23.77850	3.44128	0.70114
3.61214	8.14583	22.22601	0.92340	23.76468	3.44128	0.71670
3.59576	5.49349	20.48060	0.93424	23.82368	3.44128	0.71537
3.66929	4.91272	24.87456	1.00823	23.80565	3.44128	0.71628
2.89137	5.58440	22.78936	1.03958	23.83217	3.44128	0.69673
3.37001	5.89272	25.81216	1.06268	23.80877	3.44128	0.69970
3.74690	6.53452	21.80589	1.16663	23.85585	3.44128	0.63866
3.50171	7.48445	23.63630	0.89280	23.77956	3.44128	0.71224
2.42197	10.06074	18.61337	1.14971	23.79361	3.44128	0.76047
3.57268	6.63493	19.07054	1.13696	23.79826	3.44128	0.71214
2.79320	8.06786	21.60750	1.09149	23.80189	3.44128	0.65936
3.31592	5.22588	21.17222	0.79410	23.76353	3.44128	0.68788
2.46475	5.32983	19.84329	0.93356	23.78569	3.44128	0.69081
3.62599	5.98155	25.72408	0.90146	23.81091	3.44128	0.71549
3.60237	9.11804	21.57198	1.03907	23.83949	3.44128	0.69866
3.75925	7.96415	22.54746	0.86488	23.83990	3.44128	0.72117
2.71965	5.74948	18.18780	1.07522	23.81520	3.44128	0.69666
2.50189	7.99907	22.58413	1.06639	23.82649	3.44128	0.66039
3.82428	5.77577	16.70190	1.15191	23.81478	3.44128	0.73222
3.00328	8.28624	18.94779	1.17650	23.86124	3.44128	1.09295
2.71515	10.22024	22.61512	0.98139	23.82895	3.44128	0.66790
2.78144	7.47165	18.07136	1.01565	23.87515	3.44128	0.69645
4.40666	7.78800	19.16526	0.89302	23.75792	3.44128	0.74958
4.17795	6.29946	26.63245	0.99285	23.83362	3.44128	0.72849
4.19618	8.67684	21.21400	0.96706	23.83408	3.44128	0.73776
3.16515	3.18172	22.43751	0.95423	23.79985	3.44128	0.69609
3.33518	7.87291	21.23867	0.96577	23.75464	3.44128	0.70881
2.80724	3.61926	17.57860	0.98714	23.78956	3.44128	0.69284
2.93356	8.40604	25.61372	1.08013	23.80097	3.44128	0.56758
3.16850	5.43437	17.95870	1.27286	23.81892	3.44128	0.68694
2.79382	6.39071	23.11648	0.84995	23.79970	3.44128	0.69450
3.62761	5.74021	17.42752	0.93625	23.81099	3.44128	0.71737
4.12603	9.45592	24.21499	0.98067	23.79634	3.44128	0.71251
2.84712	5.86412	23.32871	1.01676	23.77440	3.44128	0.69591
2.94718	5.26311	21.34207	0.92269	23.76211	3.44128	0.69789
2.16519	7.21693	21.80420	1.03819	23.81455	3.44128	0.67862
3.95890	8.61648	24.10268	1.04528	23.83754	3.44128	0.66681
2.93207	8.39347	20.99990	0.93785	23.81477	3.44128	0.69768
2.49094	8.22699	22.78304	0.94232	23.81600	3.44128	0.68731
3.94898	8.03192	20.60382	0.98114	23.79343	3.44128	0.73000
3.93779	7.01358	26.50818	0.97502	23.80537	3.44128	0.71981
4.10703	7.55487	20.57132	1.22450	23.79995	3.44128	0.94645
4.73243	6.32203	18.57871	0.98587	23.85146	3.44128	0.76647
3.70251	9.08991	18.98168	0.96469	23.83297	3.44128	0.72570
3.54698	8.78723	22.30979	1.23824	23.76173	3.44128	0.86354
2.99765	6.62940	18.80753	1.00316	23.79261	3.44128	0.70191
3.52989	10.43305	26.78563	1.09340	23.82601	3.44128	0.92878
2.77766	6.62492	20.45383	0.98083	23.77751	3.44128	0.69582
3.27124	5.15792	21.25040	0.92554	23.81139	3.44128	0.70533
3.80059	6.97233	19.97578	1.04386	23.83741	3.44128	0.72376
3.07505	8.43304	18.93219	0.96941	23.84835	3.44128	0.70334
3.39379	7.77585	25.29081	0.94064	23.80557	3.44128	0.70671
2.84216	3.83985	17.16829	0.91352	23.76566	3.44128	0.80961
3.30753	8.19322	22.71067	0.99949	23.76297	3.44128	0.70278
3.71653	9.43193	17.97410	0.77807	23.82395	3.44128	0.71705
4.66572	2.43467	22.47860	1.14031	23.78741	3.44128	0.75567
2.44557	10.61152	16.68356	0.97477	23.84303	3.44128	0.66082
3.36239	7.60977	16.12889	1.09821	23.79694	3.44128	0.72020
4.50668	7.99550	22.32460	0.92035	23.80942	3.44128	0.75151
2.48634	6.25895	16.60099	1.04008	23.81959	3.44128	0.69310
2.44987	4.29234	21.61227	1.03513	23.81638	3.44128	0.69152
3.86706	4.50162	17.16949	1.09402	23.85479	3.44128	0.72825
2.45231	8.07145	19.52260	0.94238	23.81544	3.44128	0.68849
1.50237	9.20821	17.29202	0.91088	23.79858	3.44128	0.67755
3.82858	4.35862	17.20536	0.99481	23.80316	3.44128	0.72298
3.03650	8.03389	24.14726	0.93312	23.82548	3.44128	0.69847
3.36490	5.75273	19.34442	1.03840	23.76438	3.44128	0.71102
3.31528	6.14694	23.73240	0.77507	23.81678	3.44128	0.70221
3.02295	4.66653	22.74039	1.07898	23.74788	3.44128	0.69987
2.79206	4.18105	19.92079	1.10774	23.80401	3.44128	0.69696
3.29352	5.34653	17.60312	1.08172	23.81044	3.44128	0.71096
4.33325	9.40144	16.95696	0.87171	23.87466	3.44128	0.75021
3.55092	8.73960	21.57297	0.79422	23.79831	3.44128	0.71251
3.24978	8.24112	19.25828	1.10343	23.81062	3.44128	0.69125
3.70654	6.56861	27.09888	1.11570	23.79608	3.44128	0.60994
3.10221	6.51508	20.31439	1.06315	23.77973	3.44128	0.70204
3.23855	7.34663	22.32049	1.00102	23.82719	3.44128	0.70342
2.97343	9.49209	19.55937	0.98928	23.83655	3.44128	0.69479
4.77073	4.42642	18.88997	0.92041	23.81159	3.44128	0.76170
2.92252	8.68801	18.18236	0.88099	23.85066	3.44128	0.69813
4.13128	6.23056	22.09582	0.92620	23.80543	3.44128	0.73511
3.93977	7.87661	17.98143	0.99912	23.84656	3.44128	0.73551
3.17594	6.60780	22.47110	0.85106	23.80424	3.44128	0.70250
3.61181	10.76166	21.54572	0.96115	23.83079	3.44128	0.71347
4.41070	7.70551	16.03220	0.94105	23.82025	3.44128	0.75472
3.78042	6.30016	24.14455	0.96589	23.79168	3.44128	0.72022
3.65797	4.58434	21.05954	1.11484	23.83095	3.44128	0.71640
2.98408	10.59884	21.36442	0.89339	23.85443	3.44128	0.69653
3.56270	6.82858	18.88372	0.90446	23.75415	3.44128	0.71530
3.04893	7.46698	22.15521	0.98842	23.76483	3.44128	0.69960
3.67389	10.38021	24.87437	0.90803	23.75466	3.44128	0.71374
3.39389	7.17664	18.66331	1.06660	23.76572	3.44128	0.71393
3.38998	2.99610	18.90741	0.87979	23.79789	3.44128	0.71411
3.79506	5.32606	17.43913	0.88007	23.81984	3.44128	0.71777
2.90978	10.68696	20.13900	1.09451	23.82244	3.44128	0.70216
2.23368	8.41099	23.30549	1.01886	23.79858	3.44128	0.66612
4.33829	8.21774	20.15125	0.96586	23.79123	3.44128	0.74658
4.47832	6.75139	21.26626	1.03854	23.76072	3.44128	0.74430
2.99944	6.67703	24.10732	0.97351	23.81643	3.44128	0.69835
3.88024	6.87939	16.24252	1.02437	23.85121	3.44128	0.73482
3.70177	8.39418	23.63998	0.97179	23.81390	3.44128	0.71398
2.79016	7.27070	17.80988	1.03743	23.81805	3.44128	0.69724
3.37965	10.84209	21.22461	0.98682	23.83247	3.44128	0.69624
3.31575	4.37718	20.02791	1.11502	23.82484	3.44128	0.70814
3.20117	4.83181	24.64628	0.97942	23.83386	3.44128	0.70377
3.40610	6.26636	23.51706	0.96477	23.74842	3.44128	0.70927
3.31014	12.62043	20.23138	1.10790	23.80368	3.44128	1.02796
3.99691	8.47181	23.22778	1.08927	23.79747	3.44128	0.56946
2.71655	6.52517	24.03629	0.97916	23.81887	3.44128	0.69305
3.45868	3.32701	20.26809	0.80977	23.83804	3.44128	0.71485
3.22031	5.98454	18.28655	1.03725	23.81368	3.44128	0.70825
3.44751	5.42847	18.04111	0.89804	23.76529	3.44128	0.70885
2.94891	8.09773	20.57698	1.07365	23.79793	3.44128	0.68380
3.07928	6.34207	22.52999	0.91024	23.80791	3.44128	0.70114
3.75473	4.56098	21.26059	0.91853	23.78001	3.44128	0.71821
4.53250	10.15142	19.16284	1.10362	23.79911	3.44128	0.71333
3.23730	3.50174	20.56814	0.97200	23.80662	3.44128	0.70163
4.41074	7.28397	17.84439	0.96529	23.82030	3.44128	0.75297
2.60071	7.46349	23.13843	1.10462	23.78186	3.44128	0.65035
2.25275	8.07662	24.49927	1.03108	23.80168	3.44128	0.66393
3.34590	8.11992	20.01732	1.17057	23.79301	3.44128	0.51019
3.23187	6.32534	23.16636	1.09791	23.79962	3.44128	0.69272
3.21043	6.25251	18.05885	1.02031	23.79626	3.44128	0.70819
2.56787	6.87821	22.63009	1.04809	23.78886	3.44128	0.68577
4.47192	4.38609	18.82982	1.00833	23.81013	3.44128	0.75026
4.37241	6.15385	20.00624	1.25936	23.79618	3.44128	1.47291
4.60313	8.58750	21.75304	1.15473	23.81611	3.44128	1.06008
2.55502	6.60647	18.92923	0.99939	23.85036	3.44128	0.69235
3.63611	7.17168	24.14744	0.88962	23.85560	3.44128	0.71636
3.72253	9.49299	24.08427	1.09198	23.80516	3.44128	1.50831
2.38370	4.72594	20.08294	0.96691	23.87404	3.44128	0.69050
3.17867	9.95024	22.56932	1.06190	23.84180	3.44128	0.55388
3.24088	4.28548	19.66678	0.96788	23.84341	3.44128	0.70431
2.02618	9.88424	24.65118	1.19292	23.78582	3.44128	0.90310
4.12810	2.99158	18.17727	0.98515	23.78943	3.44128	0.72423
3.07919	4.46678	17.67206	1.02779	23.81024	3.44128	0.70268
3.68978	6.44142	19.99830	1.11949	23.80858	3.44128	0.71347
3.42230	5.11172	23.16511	0.95177	23.78219	3.44128	0.70959
3.58911	7.44374	20.00849	1.14540	23.80501	3.44128	0.68350
3.29649	8.08493	24.01984	1.17963	23.81927	3.44128	0.87567
4.01566	8.27931	19.40535	1.04889	23.78671	3.44128	0.73202
4.28932	5.84899	21.15474	1.11852	23.86978	3.44128	0.72649
3.92962	5.16420	18.58170	0.96216	23.79014	3.44128	0.72743
3.95670	3.62585	19.01514	0.89840	23.80316	3.44128	0.70774
4.41621	8.11913	17.04350	0.97789	23.82953	3.44128	0.75679
2.75473	4.67489	17.85948	1.05708	23.77518	3.44128	0.69706
2.97570	3.99838	22.71061	1.05389	23.80774	3.44128	0.69914
3.94563	4.26855	18.16887	1.07577	23.84195	3.44128	0.72931
3.47266	9.23100	21.58503	1.27938	23.79568	3.44128	0.85364
3.17103	6.35838	18.02550	1.06183	23.78799	3.44128	0.70797
4.63745	6.95016	23.32559	1.04024	23.82615	3.44128	0.73509
4.73505	8.80580	21.43342	1.14945	23.78874	3.44128	1.08014
4.55433	9.27499	16.79863	0.90294	23.81975	3.44128	0.76179
2.87421	4.98241	12.92032	0.96911	23.87081	3.44128	0.70029
2.86604	5.39039	16.72891	0.84794	23.82179	3.44128	0.68406
3.97125	10.56338	16.62443	1.06515	23.80922	3.44128	0.75382
3.50326	5.95301	20.73069	1.04385	23.78441	3.44128	0.71339
3.65442	9.07082	19.42287	1.02632	23.81433	3.44128	0.72099
4.08061	10.34001	19.82405	1.18240	23.82338	3.44128	0.91309
4.29878	4.29814	17.26005	1.01201	23.80564	3.44128	0.74239
3.16056	7.98691	22.42673	0.94554	23.85447	3.44128	0.70256
2.19371	7.18513	25.23567	1.17465	23.80465	3.44128	nan
3.17070	7.21464	22.56061	1.01916	23.84271	3.44128	0.69998
4.06988	2.46178	20.33162	0.98548	23.80838	3.44128	0.70148
3.30895	5.53265	20.39896	1.18325	23.80487	3.44128	0.69614
3.26139	8.40652	18.69156	1.19566	23.79577	3.44128	0.62633
4.65457	7.72475	27.58686	1.06606	23.78306	3.44128	0.37060
3.30473	6.73820	20.96845	1.06350	23.77251	3.44128	0.70538
3.35908	11.35932	21.85140	1.08696	23.79448	3.44128	1.84874
3.25028	6.43298	25.77209	1.10953	23.82984	3.44128	0.66665
3.02522	3.51784	17.20792	1.00491	23.84209	3.44128	0.69778
2.27540	5.49213	20.09654	1.02774	23.80226	3.44128	0.68944
3.53561	8.46965	17.79067	1.07484	23.77477	3.44128	0.72178
2.74649	4.29366	20.01398	0.95046	23.82931	3.44128	0.69388
2.81172	8.25936	20.41796	0.93931	23.80783	3.44128	0.69526
3.12759	9.09553	17.21773	1.09673	23.79359	3.44128	0.57456
3.22820	2.89084	18.66491	1.13320	23.82674	3.44128	0.70428
2.27682	7.75478	18.97557	1.23654	23.82072	3.44128	1.00961
3.04551	1.38914	20.56925	1.09048	23.81026	3.44128	0.69677
2.87136	8.23803	22.97579	1.01465	23.78737	3.44128	0.68709
3.72636	7.01835	17.60860	1.18105	23.82537	3.44128	0.71786
3.40556	6.94148	24.23572	1.05170	23.81987	3.44128	0.69706
3.69260	9.80183	19.46508	0.83085	23.85064	3.44128	0.72022
2.99080	6.61454	17.37513	0.95171	23.82114	3.44128	0.70148
4.02609	8.40003	21.17131	1.06417	23.78446	3.44128	0.70979
4.25232	8.41900	26.93361	1.04619	23.77690	3.44128	0.55281
3.76085	5.79312	22.44151	1.11745	23.80013	3.44128	0.70803
2.67937	6.39394	21.83496	1.14888	23.81003	3.44128	0.66889
4.41295	4.00166	17.57850	1.06869	23.78804	3.44128	0.74832
3.18903	6.96267	18.13831	0.98604	23.84261	3.44128	0.70742
2.46396	10.30410	21.25781	1.08256	23.81729	3.44128	1.12853
3.36356	7.28046	23.26076	0.90069	23.81572	3.44128	0.70833
3.82421	5.33098	21.94398	0.97081	23.82675	3.44128	0.72305
2.24230	10.14150	21.98135	0.85142	23.84298	3.44128	0.68225
3.22092	5.57358	21.14043	1.06766	23.76637	3.44128	0.70493
3.89487	7.88000	15.26820	0.99622	23.74542	3.44128	0.73898
3.79967	4.00505	17.66239	0.99789	23.82617	3.44128	0.72099
4.62333	5.44096	17.95566	0.99277	23.77543	3.44128	0.75985
1.87145	8.90338	24.64412	0.95121	23.80378	3.44128	0.67239
4.13707	10.72611	20.93124	0.93663	23.78089	3.44128	0.73808
2.15633	3.40441	20.10179	1.05896	23.82124	3.44128	0.68906
2.33037	4.22062	24.83599	0.94159	23.84542	3.44128	0.68944
3.78922	6.66320	19.96820	1.03311	23.82657	3.44128	0.72395
2.24899	8.97727	19.19378	1.03091	23.83205	3.44128	0.66005
2.95461	6.42918	21.95038	1.00387	23.80929	3.44128	0.69843
3.24193	5.51309	23.96283	1.04710	23.79837	3.44128	0.70311
2.53855	10.53037	18.66768	1.16521	23.77398	3.44128	0.60573
3.21070	3.35544	20.21999	1.18393	23.86678	3.44128	0.70472
1.77878	8.83033	23.80853	1.05219	23.81604	3.44128	0.58402
3.00030	7.58860	21.48248	1.05265	23.81131	3.44128	0.69227
3.42567	7.15326	21.97657	1.09731	23.84663	3.44128	0.69025
2.35978	5.11152	17.98707	0.88324	23.72229	3.44128	0.68666
3.56564	13.52173	19.87185	0.94215	23.81454	3.44128	0.73800
2.84208	9.39862	23.13456	1.19938	23.81609	3.44128	0.87336
3.33879	6.96587	20.29373	0.92474	23.81421	3.44128	0.70889
4.11548	11.09484	24.81677	0.90512	23.83328	3.44128	0.72552
2.85348	8.24592	22.88025	1.03338	23.86192	3.44128	0.67957
2.57988	6.75434	19.65011	0.88106	23.86677	3.44128	0.69170
3.76395	6.56386	18.82509	0.84811	23.77790	3.44128	0.71878
3.22077	8.93434	21.48818	1.08379	23.82873	3.44128	0.64835
3.74858	9.07374	24.32389	0.89893	23.79098	3.44128	0.71931
2.59627	5.01138	23.71454	1.13230	23.75809	3.44128	0.68831
3.18917	8.87614	21.30279	0.92924	23.83309	3.44128	0.70417
4.02783	4.64910	23.68380	0.94898	23.82142	3.44128	0.72953
3.26039	8.08753	28.65913	1.10887	23.78881	3.44128	1.14262
2.96330	6.47852	18.10676	1.13933	23.78343	3.44128	0.69892
2.14470	8.42741	20.53633	1.04554	23.81774	3.44128	0.65863
2.96934	12.19050	19.98121	1.01886	23.80853	3.44128	0.75326
4.32768	7.83027	24.09925	1.12681	23.80922	3.44128	3.19323
3.38731	8.00376	21.21158	0.98743	23.79110	3.44128	0.70967
2.53567	8.03343	17.97616	1.15702	23.83593	3.44128	0.53407
