7.05876	13.26909	292.22278	1.89841	135.29801	1.96755	nan
3.49995	10.42117	265.29173	1.69362	144.92789	3.18128	0.84028
5.42972	4.58459	305.36833	2.09753	130.95367	3.70375	0.75491
7.14863	15.46953	247.34296	2.33682	135.97204	3.42020	2.78714
4.46195	8.65213	299.94121	1.98363	106.85833	1.52909	3.14079
3.84342	10.28874	284.58478	2.19390	134.97015	2.69306	0.47925
5.88489	4.55642	247.81029	2.00753	129.85972	4.01996	0.80303
3.94197	1.93025	272.90965	1.75938	120.92010	1.52738	0.56105
5.35334	0.47754	294.52577	2.21999	143.65180	4.23719	0.71073
4.43660	2.66124	297.00170	2.23113	122.00633	3.74294	0.75811
5.07113	5.54594	310.87126	2.10143	140.85953	3.08040	0.72086
4.00003	11.64494	271.66207	1.86949	122.64233	1.90726	nan
2.23043	11.41627	287.34685	2.07212	120.43015	2.37047	nan
5.92045	11.71418	272.61048	1.58231	135.11650	3.74325	0.77331
7.03231	15.58982	277.39399	2.16373	108.94199	0.92196	0.64591
3.36456	14.60875	290.14978	1.94982	134.03274	6.40712	1.03805
4.81495	17.95294	266.96311	1.74903	129.73131	3.82816	0.84216
5.72973	11.15870	272.01359	1.87548	134.55668	0.95159	0.84033
5.40091	11.95670	321.55748	1.82331	120.58479	1.58319	0.68702
3.57393	2.45688	296.94396	2.21021	127.62545	1.87575	0.65678
6.33153	5.67456	296.36811	1.81641	121.95972	3.01969	0.76443
2.90337	6.92497	270.24245	1.91038	129.70267	2.99576	0.99334
2.98317	8.08237	275.88751	2.13227	130.94633	2.92681	0.99495
5.04655	9.51936	259.94451	2.14917	125.43028	3.75573	1.57380
3.53567	4.73327	305.37131	1.92901	128.19407	1.99774	0.45136
6.73821	5.63958	290.83035	2.07596	127.30670	3.75375	0.93975
4.26949	7.55755	279.49839	1.94045	129.79568	4.24770	0.88711
5.16907	9.10932	280.64198	2.05277	136.30259	3.60009	0.92115
4.13021	10.12957	298.00447	2.10502	125.46216	2.13498	nan
6.01076	15.14233	332.17488	2.22065	137.85813	3.88504	1.02625
4.30379	1.77683	266.49084	1.93431	128.91313	1.99888	0.56780
5.13802	4.08093	243.82846	1.87394	126.44305	4.77274	0.88829
5.04352	9.12759	296.64857	2.15372	126.62325	3.44982	nan
5.86740	8.14407	320.28841	1.92947	129.11601	4.15213	0.87328
4.65035	10.69202	263.53138	2.42448	127.42710	2.78808	nan
8.17587	10.54032	308.87099	2.15079	135.77618	2.90984	nan
3.81003	13.90752	276.47079	2.10635	125.12795	2.88256	nan
6.64649	4.82102	297.57038	1.68231	140.97297	3.20407	0.76935
4.94347	12.73922	292.99065	1.69723	118.32205	2.86749	0.75050
4.67282	6.81107	298.09692	1.80419	132.95414	2.62000	0.71994
5.36557	4.81279	279.14052	2.03487	137.40367	3.11613	0.73732
3.96544	8.63365	284.71575	1.97514	132.70559	2.40631	0.97702
5.26760	6.01317	287.06366	1.88378	143.80239	3.62024	0.76539
5.47716	8.19339	254.73824	2.05592	139.84842	3.63154	0.81364
6.35808	13.03397	235.94766	1.96389	136.85157	2.18131	0.32183
5.39608	12.05003	294.16084	1.98234	137.29330	3.86091	0.92335
4.29431	11.27709	297.98569	1.70115	138.59937	3.84934	0.86949
8.87458	13.73721	291.21497	2.14853	141.39594	3.76563	0.84877
5.28235	10.75936	228.86865	2.23524	150.36541	4.21723	0.89389
6.29558	8.18738	299.15063	2.14492	123.99347	3.18115	1.19923
5.12901	15.06644	290.21573	2.03505	134.22072	3.53450	nan
6.08138	10.36821	292.90427	2.16327	127.35633	3.13543	0.93279
6.08861	7.79441	282.99777	2.10460	124.31628	2.09984	0.87251
4.51746	9.64596	318.25934	1.83268	129.13424	3.25235	0.82207
5.40778	7.39003	288.31498	1.86852	129.20762	2.45630	0.77465
8.42519	4.74311	318.68330	1.78765	130.17366	1.09625	nan
4.07346	5.63497	283.13268	1.92655	124.49926	1.60218	1.47235
3.68327	7.89634	288.15119	2.11567	126.89666	0.64605	0.31858
5.90888	10.04373	245.89344	2.60003	126.67721	4.08172	1.21726
5.34542	4.98139	323.53411	2.05020	147.17230	4.21226	0.81742
4.81850	3.67098	292.74967	2.20104	130.99141	4.43807	0.81082
5.14456	7.08933	248.39230	1.98879	131.83498	2.34896	nan
4.55138	2.81306	288.38527	1.75208	127.81988	2.04734	0.59406
3.22461	6.35340	269.21937	2.26434	131.74738	4.22281	1.02213
3.86946	15.52527	279.99196	1.87516	129.98382	3.06334	1.11454
4.57076	2.53228	291.57820	2.36631	118.32237	3.91112	0.76573
5.88395	9.05046	323.35921	2.21174	137.29366	3.37803	0.86619
5.98734	0.70344	304.49825	1.86751	126.66265	1.00620	0.51968
6.28921	8.50380	284.83293	1.79910	136.10181	3.59818	0.79979
5.45833	4.48054	301.53692	2.68544	129.19275	2.68610	0.75216
3.78329	15.82280	263.40437	1.93702	125.34159	2.77979	nan
3.83480	6.80548	303.55908	1.94834	138.81966	3.29161	0.78198
6.27454	3.21768	248.34948	1.83985	126.29159	4.48509	nan
4.41649	0.89377	264.45215	2.29306	136.60503	5.62420	0.84352
4.57558	11.09237	292.90963	1.77235	131.18196	4.29339	1.00358
7.00231	12.16106	271.84821	1.95789	140.99862	2.28778	0.97514
4.54111	9.18851	264.07406	1.91206	128.15704	4.49462	0.89251
6.01273	16.40913	342.22569	2.06357	134.47919	3.20296	nan
4.14511	9.22072	285.19346	1.79024	120.72015	1.64194	0.90782
5.13198	8.45049	253.31874	1.83231	140.73051	1.97696	0.67313
4.45116	3.15735	271.28343	2.12583	137.27724	3.80641	0.76773
3.86215	9.27489	252.74448	1.99512	140.76335	3.55503	0.83154
5.33988	9.78364	277.94706	1.91460	137.39119	2.38078	0.85991
4.96146	15.51873	272.33821	2.11033	132.57861	3.28734	0.98169
4.90112	9.26034	266.49697	2.02385	130.14229	3.31228	0.83187
4.98123	18.60050	305.22587	1.66280	143.53233	1.79281	0.67892
7.40110	9.85897	257.71445	1.97559	133.96324	1.97437	1.28476
3.51323	15.11638	270.17534	1.88795	122.91817	3.94973	0.51693
5.47525	13.49119	284.75998	1.79875	131.98650	2.57843	0.98135
6.92093	5.53671	294.11332	1.94921	134.74851	3.65169	0.84510
5.09513	8.23254	301.51366	1.97083	141.66977	3.58239	0.77891
6.15529	7.09300	240.60602	2.13950	143.89862	2.81813	0.79087
7.00374	14.88141	257.54038	2.37955	110.14850	4.31593	1.22069
3.98005	2.01538	262.66925	2.04794	135.46512	3.31764	0.73204
6.68978	4.04643	292.35487	2.17381	140.23796	3.19697	0.79636
6.72502	13.57420	276.78347	2.19663	157.49851	3.25363	0.75484
3.88465	14.38159	255.43018	2.34540	113.92499	2.26666	2.15161
4.26472	3.31259	286.20297	1.88766	142.11782	2.90883	0.68676
4.70849	1.44679	267.30474	1.79456	114.79653	3.92045	0.70506
4.94563	6.13291	268.42425	1.72983	148.29695	3.02871	0.73386
6.17173	8.72032	263.66440	1.80589	125.99097	2.39709	0.49953
5.28937	14.88461	306.19259	2.44611	122.75291	2.20463	1.27632
6.46868	10.58417	249.70766	1.74051	120.40309	3.95010	0.84477
4.59798	15.01041	271.93657	2.25050	137.07357	0.71867	1.06500
3.15052	6.42297	277.60388	2.04845	139.71600	3.33733	0.83638
5.55332	6.94295	278.74970	2.08104	135.92335	3.87850	0.84595
4.12771	9.30194	301.02443	2.15525	119.04798	2.27461	0.92590
5.81963	8.80172	293.30425	1.95964	132.85994	3.90072	0.88972
4.03519	7.22729	284.86327	2.01043	132.34749	3.79243	0.79608
6.14371	10.36185	333.76246	1.98729	116.36195	3.52238	0.92631
8.66299	11.62169	282.59948	1.84476	138.39033	2.06520	0.33090
3.96603	1.68383	266.56530	2.42982	139.38112	2.98725	0.69712
6.57191	13.94532	255.37724	2.36473	149.22842	4.23464	0.53902
5.88057	7.22616	297.32098	2.23104	103.95823	2.42167	1.15517
4.17989	16.27155	276.55891	1.84210	139.59054	2.64584	0.81384
5.76436	6.74594	284.15875	2.14193	119.59640	0.94135	0.71750
5.64768	11.87551	268.60203	2.19041	153.20875	3.89291	0.87470
4.87710	6.62476	247.74421	1.89913	127.12351	4.24799	0.88485
5.89764	9.90034	275.01307	2.13229	149.82569	3.48406	0.84159
3.05346	7.32429	257.97226	1.97149	129.16190	3.91321	1.00617
4.67960	7.29225	310.43213	1.98251	150.90372	4.04167	0.80599
5.40491	1.93799	307.74309	2.01473	136.11382	0.94949	0.54572
4.19258	0.23343	212.59632	2.41800	142.10590	4.07953	0.70266
4.08126	4.72294	301.62138	2.22370	141.15502	4.48733	0.73803
5.65351	11.00339	315.79818	1.94489	127.97223	2.59737	0.80489
5.76049	12.09124	281.46877	2.00438	137.11770	2.12356	0.65106
4.76280	4.68231	283.66329	1.71302	123.45248	1.39811	0.63129
5.57135	20.83745	246.75487	2.05568	133.58576	1.72974	0.67852
5.27604	3.24896	326.36738	1.85161	122.27120	4.95662	0.86515
5.19101	12.90117	293.07611	2.12649	123.99745	2.82537	0.36063
3.30236	9.28005	264.98200	2.07039	145.08701	2.04267	0.36332
4.76048	13.01849	288.50421	1.95094	133.24619	2.71123	nan
4.70324	7.37158	288.22279	1.88618	139.72508	1.54270	0.64656
3.94358	10.67750	272.90784	1.71886	157.83858	3.09155	1.12007
5.52441	1.64575	284.31927	2.12449	134.74032	4.39523	0.75942
5.14835	2.56476	314.54480	1.97336	138.69428	3.38855	0.68732
3.47751	10.44541	281.30721	1.51815	149.26185	2.36703	0.60426
6.58298	14.36999	284.37743	2.11055	148.74139	2.26196	0.72421
4.60495	10.12196	281.00688	2.06181	143.12385	1.47228	0.65980
5.82016	14.50478	275.12076	2.00091	149.69357	2.54816	0.79994
3.66492	11.65583	280.21032	1.98332	155.59865	3.78832	0.84199
6.74332	8.36585	261.63456	2.04620	127.98045	3.03583	0.98235
6.15452	9.87776	297.70822	2.41953	134.25800	3.65381	0.66038
6.68868	8.53760	232.71547	2.27058	123.71673	4.18132	1.60008
4.75823	15.84590	241.46622	1.87392	135.57473	2.96871	1.15324
6.59955	11.14057	271.41334	2.42973	152.30165	4.08880	nan
6.35328	9.06049	288.03819	2.16718	146.99345	2.26207	0.91457
5.39442	7.10230	260.80867	2.19640	127.61733	2.02544	0.76432
6.29648	5.50770	307.97327	1.97630	124.00550	2.97804	0.67214
6.08603	6.24957	303.46096	2.47736	143.12599	3.21026	0.63178
2.89848	10.66338	295.37686	2.15614	132.10161	4.26841	0.51632
5.38716	8.35702	247.00260	2.14923	140.59477	2.54686	0.74062
7.21497	4.76780	236.76807	2.06324	134.96687	4.48562	0.93234
4.71788	10.41257	272.35298	2.01245	124.66024	3.97638	nan
4.78054	9.73755	252.34169	2.18991	121.67283	2.71118	0.65102
4.31994	12.59189	232.96285	2.02321	131.75507	3.49664	nan
5.75430	2.94041	260.47157	1.85975	141.22522	2.54074	0.65911
3.52274	6.11679	266.04514	2.11296	130.09909	2.20280	1.31326
5.54926	8.35926	305.55271	2.06341	133.07576	5.46466	0.99896
3.90143	8.48662	281.43232	1.97285	129.87984	2.21398	0.79078
6.02388	5.66365	350.83934	1.77860	138.92967	3.58133	0.75864
5.24971	10.11836	264.07853	1.97958	117.18874	4.30251	0.89598
5.02762	1.23127	276.20922	1.62522	140.99697	2.83271	0.60742
4.75254	1.95061	250.55457	1.96106	145.73016	3.73593	0.71279
4.94296	6.07883	281.43607	1.80765	131.47526	3.60685	0.77383
3.08794	4.22424	294.59812	2.04663	140.60461	2.14499	0.12085
5.80124	13.41950	269.92559	1.70589	141.30005	2.68479	0.75347
6.25896	7.57938	260.60392	2.07967	138.67835	2.77666	0.79185
4.29008	17.97650	278.64249	1.80885	111.49393	3.01457	0.27952
4.93280	6.73397	321.99265	2.08464	135.58868	3.89725	0.65769
5.31774	5.88562	270.54956	2.02666	126.34612	1.49725	0.68952
3.81817	14.66394	298.12255	1.70894	147.62838	3.46242	0.83245
7.20611	11.74287	281.59148	2.14829	139.60764	3.20654	0.46184
5.64948	15.55033	284.79010	1.94782	117.41007	1.88318	0.78300
6.54145	10.89750	269.31515	2.05147	151.10637	3.44007	nan
7.37433	15.03577	266.88457	1.81042	153.73164	2.57889	0.90268
5.59046	7.24326	280.76902	1.69471	121.97415	3.23862	0.71753
5.97397	12.64513	273.91648	1.66381	135.49278	3.32654	0.75218
4.70493	8.83580	272.65788	1.98091	128.97111	2.94084	0.79282
4.92474	14.57639	282.62277	1.97973	136.57128	3.37547	1.05200
3.47865	12.93825	283.32364	2.06078	133.12208	3.22086	0.70270
6.69530	8.92419	266.66439	1.76516	138.67413	3.26588	0.82224
1.99641	23.13994	263.49435	1.61674	122.45120	3.41338	nan
4.15646	6.29262	299.70113	1.88177	146.77017	4.60480	0.88586
4.88373	17.22367	257.31390	1.80995	160.04295	3.09695	0.90192
6.46522	21.00128	272.78554	2.15683	137.37721	4.78712	1.37907
5.73412	3.60425	264.51967	1.86227	143.70673	2.94551	0.68919
5.25935	4.94436	276.18374	1.89517	132.37055	1.22220	0.61052
4.19781	17.16957	309.92792	1.80630	135.80105	2.31700	0.98020
5.78232	9.81771	293.54128	1.65854	133.81171	2.49114	0.70457
3.97218	6.60325	285.94589	2.01431	133.71515	3.19600	0.75150
6.10369	16.44059	295.49069	2.09493	141.61506	2.49700	nan
5.39943	9.08340	281.14068	1.77780	141.03170	3.43266	0.77251
5.48224	6.27030	289.02598	2.31463	146.26747	3.38696	0.82659
5.64427	8.91922	266.82924	2.23622	148.92395	1.95433	1.79330
4.97652	15.96042	254.87260	2.06690	126.89575	2.44482	2.74612
4.90197	10.19260	255.20970	2.17036	145.60559	3.63578	0.87397
5.11749	4.08339	284.86212	1.87772	136.77708	1.78897	0.60793
4.35613	16.65754	310.05473	1.79391	125.33004	5.15680	0.70912
5.03348	11.03198	277.32107	2.49635	136.75182	4.25606	1.35835
5.29520	10.37190	293.90482	2.07266	146.99153	3.75846	0.87113
7.34284	11.09668	274.04230	1.91580	125.38941	3.09028	nan
3.48917	7.41056	282.93885	1.90917	131.88419	2.26054	nan
7.78816	10.48222	315.86006	1.95456	143.21005	1.49740	0.71200
3.24132	9.69466	246.76118	1.71633	144.27791	3.57236	0.88359
4.27385	4.49368	246.13179	2.33480	107.78362	4.41302	0.94451
5.12420	0.75556	247.17993	2.02835	123.46583	3.05542	0.62836
5.83367	9.53832	284.10131	2.18712	141.38545	3.36778	0.87707
3.98997	5.55346	243.06342	2.18071	123.38528	2.88054	0.81072
5.50951	22.60017	240.32776	2.16354	129.96434	2.39989	1.13410
7.07153	5.83269	258.11862	1.96088	139.05553	4.16000	0.88707
3.52613	12.90440	262.45466	2.19230	145.43055	3.24157	0.66308
5.49532	1.11944	273.56967	2.23533	123.07938	2.93095	0.64838
4.33894	3.14399	272.79271	1.78437	133.08676	3.72978	0.73812
5.76558	12.66588	307.39534	1.85005	144.64322	3.24948	0.80642
7.02848	8.87361	254.75996	2.29021	140.22340	2.84350	0.70896
5.74719	4.35390	279.65046	2.18842	132.60768	3.02961	0.71636
5.48958	8.20305	307.33551	1.96578	142.99166	2.37538	0.69122
6.17986	8.60964	278.10721	2.24562	125.58809	2.93304	1.04897
4.86203	19.35871	304.45758	1.90028	127.35828	3.13460	nan
5.01858	6.89673	265.95348	1.98395	147.34898	1.61771	0.66694
5.17272	6.54219	230.91955	1.92406	152.80713	2.63933	0.69121
4.80670	5.94076	302.02511	2.12228	145.30813	1.68392	0.64539
4.84265	12.65739	256.06864	2.14898	132.30319	2.81380	1.00008
5.82690	13.04314	215.48895	2.02077	141.81533	4.99979	0.99534
4.70314	8.60576	266.42294	2.20210	130.23777	3.50561	0.87031
2.63441	6.96345	282.90333	2.15278	133.42185	4.76302	0.98665
3.91527	21.26732	265.43883	1.90825	136.26569	3.06211	1.58149
4.86829	6.03435	262.89686	1.94354	125.77356	2.63942	1.02019
5.20980	11.46252	299.90051	2.12402	133.94821	2.33085	0.46679
3.83893	6.92585	262.67630	2.23234	138.48958	2.36266	0.84039
4.40768	7.67661	285.18462	2.06613	124.69995	3.21964	0.78129
4.76344	14.87134	271.72381	2.04842	142.62656	2.31987	0.64716
5.97706	7.60254	241.89543	2.49476	150.08323	5.26276	1.06794
6.59862	12.86810	266.97559	2.19539	136.55260	3.43808	1.06359
5.99606	5.45667	276.53634	1.96568	132.46995	3.23077	0.74839
5.74277	14.74848	268.13952	1.86196	133.91833	3.95994	1.17814
5.47111	14.66021	283.58195	1.89101	151.33653	2.72271	0.75515
3.42993	1.86122	300.76865	1.65849	111.38433	3.82941	0.73492
7.51222	0.15184	279.11026	2.18292	120.51498	1.27232	0.48000
7.24779	13.34514	255.45037	2.33573	136.81514	3.29275	2.66620
5.65943	5.86553	245.20968	2.10438	137.22499	2.32543	0.93770
5.29837	9.18208	233.83536	1.81217	154.13912	2.44196	0.70104
4.37210	3.41714	294.55959	1.77551	142.84515	2.17890	0.57328
5.69635	6.95579	261.44842	2.11227	134.64017	3.57645	0.86492
4.17045	2.87140	276.02529	2.00245	142.22532	3.23901	0.70630
5.79631	7.25089	299.92467	2.06027	123.20983	3.39800	1.43771
3.58173	10.41486	311.96215	1.95524	130.85111	2.78762	0.93251
3.98984	5.56506	261.65312	2.18876	145.78149	3.47238	0.81554
5.43790	13.30936	279.04523	1.87080	128.51866	2.32621	0.81002
6.13517	3.92706	261.18374	1.49431	133.02007	1.44460	0.58075
5.81469	5.97249	250.17446	2.09674	142.98877	4.16426	0.83781
4.78316	13.27593	280.78518	1.87242	138.11523	3.82768	0.91521
5.19575	10.69675	297.03180	1.82299	129.46460	3.79975	0.85804
5.55131	8.72720	278.93230	2.12893	127.24165	2.79929	0.84297
5.30686	14.93397	270.20867	1.96601	143.44782	0.88862	0.68109
5.14613	8.24035	273.74969	2.01040	119.20296	4.43194	0.88467
4.59053	3.92550	238.08864	1.63691	125.22361	2.23120	0.60560
5.01761	19.41543	279.13377	2.05196	133.81226	4.23084	nan
5.07349	1.41336	269.18230	1.86917	125.06397	1.87915	0.62932
6.01082	2.48305	243.93217	1.87996	120.97731	3.60914	0.75291
3.61716	10.65355	248.06911	2.07458	149.56395	3.20010	0.79746
7.43754	2.73355	262.07852	2.02578	144.35292	4.05896	0.86420
3.81276	11.21796	255.99912	2.22239	115.19036	5.30863	nan
5.94286	7.83322	301.10811	2.03305	132.03817	2.48428	0.76982
6.08805	8.80589	262.42085	1.95234	135.08539	3.27190	0.72050
6.80705	6.01542	291.98249	2.01097	132.10896	3.93212	0.84782
3.17045	9.87986	302.27108	1.99491	152.08931	1.98691	0.48143
5.22284	13.93216	248.99554	2.36418	138.20389	1.67017	0.91491
5.65993	11.58973	270.65234	1.77270	147.29752	3.50430	0.92097
4.22407	9.99929	289.44867	2.00659	122.66959	1.40796	nan
5.60065	8.96957	286.78329	1.99064	149.14191	2.34789	0.71503
5.17306	3.80379	290.30097	1.91642	137.62934	2.61290	0.66616
6.08827	11.05748	315.45002	2.12551	122.59889	2.09629	1.01912
4.98807	4.45607	247.61884	1.83839	126.50496	3.19069	0.77479
5.84286	5.85674	309.31975	2.17974	137.41911	3.72947	0.82399
3.14143	1.04940	297.76977	1.74260	121.42538	1.84290	1.03904
5.75886	7.81741	266.89438	1.93306	121.49483	4.69100	0.83954
4.04424	7.78626	265.55037	2.09214	126.25766	4.11428	0.82516
5.28077	16.82771	298.79490	2.11894	114.11820	1.78856	1.55687
4.90369	6.49286	266.44479	1.99014	134.46237	1.97381	0.73121
6.66393	4.62537	268.76281	1.92121	134.42584	2.59818	0.78058
5.42341	6.85574	291.62713	2.07506	129.12685	3.32968	0.78804
3.54705	3.28376	300.23362	1.76366	135.94384	3.43798	0.76107
6.38654	10.26517	270.04311	2.22598	143.35521	2.12845	0.97183
3.97193	6.97356	264.33283	2.03043	136.87559	3.06337	0.77577
5.76275	14.10194	253.64296	2.31217	141.98354	3.91663	1.05926
6.98214	7.12435	287.23334	1.61716	137.64276	2.71789	0.81445
5.95658	4.85264	298.24370	2.07165	138.36297	3.10183	0.74396
5.18037	9.56419	299.86875	1.92498	144.13605	4.87548	0.90878
3.85044	7.83141	311.60905	2.23718	142.03560	3.94014	0.84045
5.07177	14.65402	260.27238	1.85861	130.94101	3.27720	0.85260
5.10607	8.27142	280.42191	1.92581	139.17570	3.13497	0.77287
4.33853	11.27048	300.69272	2.23706	142.21795	3.59149	0.83663
5.41511	18.44450	292.54520	2.01252	144.36450	3.19636	0.83503
4.35569	9.15467	253.64214	1.82608	148.14419	1.02123	0.63320
5.36253	3.08564	280.04936	2.18444	142.68770	3.19464	0.69496
4.57014	0.72816	257.82346	1.92529	135.11361	2.47944	0.58001
5.29167	10.56849	276.76801	1.76906	138.85578	2.42808	1.04163
6.07436	6.96587	293.28124	1.84380	131.17902	4.14060	0.84429
4.28337	12.46623	288.14466	1.90980	148.58621	2.61075	0.78878
2.22023	12.87453	254.72564	1.88588	150.23872	2.90991	1.17069
5.02568	4.85966	263.37013	1.86389	140.33178	3.92977	0.78261
4.07808	6.16882	252.09110	1.91838	142.81749	3.00126	0.75351
4.29955	13.47692	267.60572	1.75032	130.84378	3.42371	0.91790
5.10742	8.57403	305.51278	2.00951	135.37884	2.23233	0.77747
5.43926	4.91538	256.93289	2.48348	124.70515	2.72349	0.82673
6.37258	17.39605	248.00629	2.34747	118.84726	3.13549	1.26285
5.28183	18.17714	263.44788	2.05833	152.86928	2.09731	0.71740
6.15295	4.30488	277.69183	1.75391	134.05168	3.81188	0.76882
5.11716	16.33905	291.58823	2.03155	136.51751	1.66736	0.93162
4.68758	11.20436	276.93581	2.13618	100.36175	3.27430	nan
5.79176	14.62796	296.49945	2.05108	134.84207	3.28426	1.75441
5.80495	3.44863	274.06850	1.89181	129.25433	2.74677	0.68257
5.48690	4.56469	305.09706	1.73770	129.20666	4.49266	0.82387
5.56764	2.54215	263.16995	1.76098	151.49327	2.00942	0.72070
6.76561	9.61299	255.04941	1.86300	129.20962	3.11157	0.93911
4.55073	16.92137	261.27006	2.24633	137.37858	2.17434	1.09351
2.83449	4.30261	251.82988	1.94831	123.02549	4.00747	0.93184
4.87872	6.58449	251.20785	2.03044	119.71364	4.76312	0.90428
5.98296	16.43346	279.85588	2.01076	117.46566	3.40007	0.91516
5.85691	3.62267	278.84316	1.94971	118.52799	4.22821	0.82290
6.55354	4.96648	311.53615	1.97862	133.42579	3.80081	0.80429
3.97457	6.51926	264.98348	1.96834	135.05864	1.67236	nan
6.11855	5.51495	295.29242	1.74808	141.62947	2.34375	0.62319
4.81197	19.90655	294.25729	2.36648	130.87305	3.08605	0.95509
6.72575	13.81980	266.95087	1.61456	130.46125	4.05249	0.97624
6.03089	11.38223	267.63597	1.83572	151.55876	1.65509	0.73089
4.51249	8.72606	309.51993	1.86085	117.27143	3.98928	0.84879
3.65134	11.62847	255.72096	2.06183	129.34787	3.47566	0.88297
4.29795	13.05066	251.82656	1.79874	133.12863	1.53366	nan
6.07980	4.61125	295.66998	1.93601	140.02266	1.45470	0.61475
6.90518	0.57852	261.35235	2.12267	143.33912	3.67491	0.71653
3.70615	15.24306	299.55098	2.00091	135.75253	3.29749	nan
5.46008	8.07720	283.65601	2.25233	118.08335	4.36673	0.93130
3.67733	11.73556	285.85084	1.90735	129.91015	2.38016	1.23697
4.05368	3.68331	277.02670	2.26177	131.47694	3.93312	0.80149
5.02597	4.92490	256.63216	2.21970	136.96979	3.07069	0.76004
5.45776	4.56382	279.39373	1.98781	115.00416	2.78141	0.73685
6.09624	7.84395	295.13744	1.90263	133.63453	1.46411	0.75724
4.06383	16.48936	247.41348	1.84606	141.01578	3.38007	0.85311
3.37209	19.43964	272.27120	1.81601	137.59729	2.71631	0.75234
