3.65530	0.94311	69.52407	1.89657	37.85564	0.09651	0.69299
2.86444	1.19388	69.16824	0.98414	37.76840	0.07433	nan
3.15870	2.51126	72.88651	1.05594	38.56079	0.66728	0.92653
3.06871	2.22441	60.94428	1.87735	38.50622	0.30276	0.71997
4.97876	1.46213	66.41085	1.75501	38.48140	0.16727	0.70569
3.45284	1.41436	54.90332	1.32606	39.13745	0.57836	0.73829
3.18246	3.53679	58.22617	1.13744	37.92767	1.01585	1.22529
2.97037	2.93910	62.74440	1.83390	38.80773	0.64928	0.96295
2.63768	1.51717	60.36001	1.46945	38.79451	0.02160	1.18009
3.97042	1.31673	72.52503	1.27693	39.13223	0.02323	0.65826
3.24002	0.79517	79.51618	1.44207	39.87021	0.53398	0.76498
2.90870	0.89884	62.82685	0.71426	36.23771	0.31273	0.57994
3.02917	0.61934	95.16426	0.83963	39.10357	0.78585	0.56410
3.30520	1.69270	73.17226	0.46187	37.36232	0.40790	0.62856
3.96171	1.29593	49.30759	1.38352	38.50070	0.19380	0.65071
3.24007	5.12159	67.23040	1.40663	37.75315	0.39867	0.96084
2.66262	3.14106	61.19935	1.62528	39.44738	0.23241	1.02792
3.56581	1.70681	90.29613	2.04015	37.77584	0.70671	0.83906
3.36657	1.68230	72.21365	0.65357	38.21664	0.66960	0.47324
4.10941	0.81683	102.15020	0.75653	38.82160	1.43284	0.60434
3.06386	3.59985	78.68595	1.79249	37.82000	0.61497	0.90894
3.70633	1.60481	56.76868	1.76479	39.22643	0.09173	0.77519
3.26531	0.93448	58.11182	1.05607	37.70801	0.14136	0.50451
3.42649	0.55801	72.12179	1.59291	37.54320	0.25830	0.36661
2.46659	1.39545	74.42823	1.30871	39.42669	0.64433	1.39190
2.66260	0.11471	60.76285	1.44467	38.21271	1.11931	0.54508
3.09909	0.45860	51.45275	0.82766	40.07148	0.52159	0.54226
4.27215	0.06834	46.48656	1.24210	36.39104	0.60093	0.53620
2.63399	2.27369	87.25445	1.07477	38.28184	0.59669	0.98038
2.59311	0.37451	44.22008	1.79424	38.33172	0.47413	0.52184
3.72163	1.32809	55.88269	1.58686	37.08127	0.42434	0.70704
3.80382	3.07484	65.35425	0.68298	37.16373	0.54546	0.78644
2.89371	4.30937	49.90701	0.91181	38.36545	0.12940	1.35434
3.31491	3.09970	86.67664	0.79648	38.29247	0.88884	0.91411
3.53030	4.13134	49.91072	0.94436	37.49160	0.66488	0.74429
2.48689	1.37803	69.87618	2.15321	38.12359	0.73754	nan
2.49363	0.56573	39.76488	1.39298	40.49199	0.99329	0.44246
3.37896	1.54226	68.81568	1.18635	37.86084	0.19787	0.77903
2.79156	1.38865	67.35677	1.59488	39.45185	0.16785	1.01916
2.84618	0.53565	79.98694	1.13357	38.28303	1.21376	0.53467
3.09784	1.28433	72.77511	0.91673	39.05136	0.38351	0.87412
3.24204	0.16897	58.19973	1.30557	37.54614	0.20611	0.53358
3.71229	0.67142	68.15247	0.56737	38.97510	0.27252	0.56283
3.36324	2.35620	51.63144	1.05237	38.82724	0.14470	0.86121
2.17160	4.52107	54.16081	1.33949	38.04772	0.03043	1.22089
2.65564	1.64194	74.70521	1.26188	36.80342	0.27510	1.06464
3.05875	0.21168	82.20112	0.65494	38.48828	0.78154	0.57062
1.89936	1.63810	44.50535	0.96610	38.37015	0.11132	nan
4.03474	0.54553	56.79558	1.05893	38.56890	0.19049	0.55922
4.05594	1.45607	89.67429	0.11816	37.57395	0.40379	0.56256
2.09889	1.27388	52.88685	1.11173	38.96838	0.25170	nan
3.60131	2.29328	56.88380	1.33410	38.53844	0.60242	0.87199
1.76245	0.60887	70.06625	0.25955	37.27781	0.22597	0.54669
2.84148	4.25934	76.92658	1.65863	38.62740	0.22033	1.09249
2.15388	1.74631	59.64373	1.16717	38.85908	0.67561	2.00722
4.25928	0.54044	56.16948	1.22413	37.92211	0.44478	0.56300
3.85323	2.03534	78.60223	1.26954	37.72736	0.72863	0.77890
3.56628	1.51908	83.81003	1.42781	38.44857	0.31239	0.74444
4.43585	0.83281	91.34930	0.44357	36.68588	0.08142	0.56595
4.31716	1.55997	69.40361	1.81661	39.98064	0.32770	0.60236
1.89737	0.29599	81.60983	0.79324	38.14345	0.11212	0.50320
3.87062	0.53016	84.13533	1.05025	38.51629	0.37945	0.57585
1.49812	4.81536	76.92675	1.40197	37.73397	0.59714	nan
2.83562	2.43163	59.08627	0.83531	37.97572	0.00856	1.04333
3.24820	3.26661	73.70769	1.58278	38.85671	0.64739	0.91887
4.47469	1.34717	75.15389	1.66573	38.36696	0.62054	0.68155
3.70405	1.43659	65.35221	1.23514	38.46777	0.32987	0.70096
3.62483	2.34493	79.05305	1.07677	39.67666	0.51088	0.79188
3.52304	0.11094	51.62890	0.66385	38.34564	0.23253	0.52042
2.25271	0.79222	55.63780	1.48089	39.43612	0.88550	nan
3.91688	1.56576	66.75645	0.80806	37.77795	0.53906	0.66478
2.42435	1.36683	66.86844	1.22491	40.51095	0.28547	nan
3.10172	1.14154	69.95095	1.05028	40.08971	0.27519	0.82142
2.81389	1.71704	43.39628	0.35283	38.61619	1.19993	0.61820
3.65807	2.30994	43.38024	1.54213	39.33061	0.16931	0.76641
2.71836	0.34860	92.84521	2.54566	39.28028	0.09655	0.54630
3.21440	1.23612	52.50765	2.30307	39.63886	0.54052	0.74142
4.30214	4.09872	53.37036	1.68244	37.99319	0.35603	0.64112
3.43614	0.64890	60.58221	0.95325	37.36296	0.01285	0.56929
2.82694	1.35966	78.27356	1.85464	37.49486	0.33067	0.89398
3.87424	1.76277	50.56184	1.31348	38.59955	0.27107	0.71064
1.93895	1.39763	62.57881	1.95331	39.52461	0.66431	0.69067
1.75607	3.36848	55.03281	1.08367	37.90854	0.43345	1.68743
2.24769	0.93516	69.18056	1.44950	38.71146	0.11307	nan
1.93592	1.78851	79.59667	1.14146	37.53197	0.26636	1.85291
2.53953	2.87942	58.75907	1.41535	38.95659	0.56144	0.72661
3.09828	0.40020	49.41910	1.74679	38.83806	0.63117	0.54650
5.09410	1.69368	68.50028	0.72192	36.71230	0.43813	0.84980
2.92485	0.89928	59.17417	1.47511	38.59068	0.28562	1.04127
2.39439	0.33334	52.74672	1.22622	37.49891	0.55126	0.51445
4.08338	2.96838	60.37337	1.07666	38.50176	0.66797	0.75834
2.72450	2.72817	48.77575	1.62262	39.32014	0.54279	1.00464
3.31373	0.77560	51.91013	1.71110	38.42417	0.54520	1.17374
1.80742	0.47469	85.25225	0.54931	37.98705	0.82593	0.50951
2.30489	1.50784	69.03708	0.89623	39.24866	0.39187	nan
3.14547	0.78347	91.83447	1.40588	38.06001	0.71827	0.60236
2.97132	2.34251	47.20747	1.34809	37.85596	0.40314	1.09520
4.42195	0.62045	63.07840	0.66643	38.16930	0.08201	0.55505
4.14612	1.60346	65.05275	1.87105	38.74257	0.39281	0.74521
2.97544	1.23929	47.71069	0.20198	37.80246	0.14003	0.57070
3.66303	1.20082	39.66094	0.89857	37.59069	0.51724	0.59379
3.84721	0.13343	72.13016	1.37560	38.20824	0.03914	0.53060
3.36863	0.22717	93.19659	0.31104	40.68085	0.39670	0.51093
3.23947	1.42592	47.26696	1.62277	38.79739	0.45603	0.81516
3.23104	1.71690	73.44963	0.75456	39.43931	0.96804	0.81639
3.32848	2.70513	70.44770	1.19565	39.48160	0.61214	0.91523
3.56230	1.26097	69.22485	0.66951	38.90914	0.53412	0.60859
2.98662	1.40890	62.60782	1.94270	38.26735	0.78657	0.87107
4.64594	1.81258	54.13011	0.85905	40.10799	0.13191	0.69039
3.32952	1.26542	48.92555	1.49854	38.44860	0.65733	0.76551
2.73719	0.70756	57.63072	1.35536	37.28849	0.58339	0.46617
2.85769	0.38828	62.88692	0.91279	38.37507	0.06800	0.53130
3.93628	1.86576	63.31655	1.45295	38.19478	0.47862	0.74314
3.72348	2.00698	57.91067	1.12733	38.32103	0.04251	0.74814
3.06796	0.58240	58.93516	1.17725	37.10840	0.30128	0.61703
2.84518	1.55329	49.38079	0.06960	37.14139	0.00361	0.56895
2.72663	2.86740	78.67510	0.96414	38.16121	0.59529	1.06954
3.94742	0.95761	51.09598	1.90854	38.52379	0.39028	0.63162
3.23416	1.20061	68.41117	1.64287	38.19441	0.07444	0.77535
3.81192	5.49810	59.88667	1.46384	38.75676	0.56407	0.87673
3.56503	0.89093	65.74659	0.78677	38.34596	0.21436	0.58708
2.15285	2.03596	51.36811	0.67428	37.68276	0.56269	nan
3.86283	4.29876	67.34683	0.98341	38.31984	0.33202	0.82547
3.57446	1.09185	81.43461	1.13003	38.89902	0.46113	0.68550
3.58593	0.70102	50.33078	1.89444	39.60449	0.15573	0.64597
3.34102	1.47807	68.43031	1.38535	37.76252	0.26453	0.78839
1.93115	1.17647	57.06688	1.28441	37.31232	0.40374	nan
2.56991	2.60647	92.64281	0.66608	38.16994	0.01001	1.04982
4.19659	1.77960	69.34436	0.72300	39.00328	0.82761	0.67012
3.62113	4.12671	61.47318	0.33902	37.93515	1.00926	0.76497
3.53149	3.92021	69.18378	0.84535	40.83749	0.62851	0.80175
3.18999	0.82824	60.65992	1.19053	38.70371	0.11239	0.38163
2.99287	0.16228	71.06847	1.38684	39.10971	0.33394	0.53030
1.54625	0.80909	56.04312	2.07818	37.59234	0.70880	nan
3.34289	1.91286	64.25121	1.49044	38.74496	0.63500	0.85631
2.96195	2.64538	50.95122	1.52490	39.32173	0.28198	0.91013
1.20793	2.32258	64.85895	0.97975	37.77870	0.39243	nan
3.28941	1.10405	49.15313	1.64865	40.37213	0.97948	0.74341
3.92988	0.47749	54.94699	0.69575	37.38981	0.13594	0.55658
3.34799	0.97459	85.85394	1.37253	38.57884	1.26329	0.74808
3.43957	5.71105	78.73343	1.61631	39.42122	0.99910	1.17590
2.61532	1.34298	77.84246	1.19415	38.35637	0.86054	1.15664
3.15894	1.57632	57.56315	0.85038	39.26076	0.61445	0.84793
2.45360	3.19920	74.95685	1.13438	39.33682	0.23268	1.32971
2.83577	3.63179	77.48676	1.65807	37.07300	0.01162	1.03967
2.87862	0.40363	69.66016	0.85397	39.29685	0.43435	0.53275
3.29616	4.91596	36.76375	1.86297	37.90904	0.44745	1.48323
3.49669	2.02539	62.06366	0.45845	38.95737	0.15412	0.60924
3.32145	1.67915	61.86080	0.76881	37.82415	0.03395	0.94341
2.88486	1.50887	61.21522	1.43351	39.31319	0.31652	1.04671
3.43104	1.49767	57.76702	0.82520	38.48033	0.21339	0.76541
3.24346	1.68202	76.73192	1.51749	38.36899	0.48737	0.82936
3.82646	2.09929	73.64755	1.18121	36.87261	0.43386	0.76423
1.74631	2.91142	60.57022	1.28328	38.21463	0.14637	1.81363
4.20588	0.60826	74.05071	1.23288	38.73047	0.89943	0.58484
4.02524	1.56198	53.07632	1.58537	38.52856	0.51158	0.69817
2.33416	4.64547	72.17507	1.07994	38.65094	0.31484	1.96740
3.20756	0.01536	78.49484	1.25396	39.30817	0.12107	0.52655
3.47935	2.30906	68.37348	1.13932	39.08405	0.38367	0.83014
2.21081	1.16620	47.26367	0.46784	37.51169	0.10633	0.54463
4.56384	2.22312	66.67209	2.31875	38.68659	0.49102	0.76847
3.82838	2.63544	48.56218	1.29775	37.80436	0.43621	0.74441
4.11341	0.16280	73.19254	1.29794	37.28369	0.17877	0.53351
3.17714	1.06859	60.60228	1.37686	38.09308	0.15914	0.81857
3.16449	0.95887	85.70468	0.65982	38.31215	0.38211	0.51054
2.93097	4.60923	42.02267	0.88156	38.30973	0.18515	nan
3.95004	0.75531	61.28277	0.96091	39.17061	0.29286	0.57580
3.14221	3.56532	77.13722	2.27121	39.33459	0.64103	0.90709
3.16377	0.74680	69.40054	1.29257	38.04133	0.10060	0.61158
1.98040	1.97177	61.15468	1.15113	38.94984	0.36593	2.81362
3.44478	1.01768	35.67144	1.03390	39.54915	0.01381	1.26158
3.68932	0.98583	58.28637	1.28118	37.56461	0.06698	2.96681
2.80100	0.11079	68.87744	1.45081	39.51152	0.10443	0.52662
3.97633	0.54425	72.57244	1.26370	39.07834	0.24838	0.56620
2.40116	1.14510	71.83199	1.45038	37.85199	0.10703	1.29988
3.23009	1.49560	56.15078	1.72547	39.25043	0.51082	0.82167
3.59084	0.47666	56.64498	0.63614	36.89037	0.10908	0.56347
3.46400	6.10669	67.96746	1.40043	38.87219	0.47248	1.03487
2.98903	4.39159	63.21972	1.29002	38.40191	0.49224	1.01909
2.46687	2.97846	46.91662	0.97897	38.13417	0.51988	1.14610
3.34591	1.92876	66.66080	0.99166	38.22279	0.71332	0.81809
3.70403	0.45871	46.95358	1.98308	38.85366	0.93609	0.56866
4.02167	0.09117	75.97490	1.30636	37.94322	0.32809	0.52786
3.14218	1.75442	49.39229	1.45730	40.22632	0.04593	0.90216
3.63740	0.22624	72.72495	0.87323	38.24632	0.03362	0.54455
3.18385	0.94723	87.91034	0.50644	39.78728	0.41072	0.58305
2.64374	0.64359	71.49436	0.60693	38.85843	0.07184	0.54066
3.17459	2.70911	75.30179	1.09144	38.83169	0.62761	0.93854
3.26977	0.11643	43.06526	1.28287	37.43883	0.61854	0.53804
3.81820	3.50385	45.37077	1.03654	38.17144	0.05718	0.68837
2.41216	0.98136	43.71283	1.49484	38.67826	0.48435	nan
2.98542	0.12607	69.87362	0.29009	39.08117	0.02246	0.52285
2.90068	1.58367	75.13610	2.11938	40.16963	0.36566	1.25255
2.39827	2.50260	59.55691	1.46670	38.08326	0.19185	1.29566
3.92392	3.46805	64.79818	1.78629	38.72428	0.37931	0.88088
3.27882	4.54039	38.65404	1.53766	38.81461	0.37394	1.26087
1.85489	0.99789	75.43719	1.56133	40.20613	0.47119	0.49159
3.21893	3.71829	73.03086	0.91953	39.07745	0.13510	0.98723
3.55216	0.78016	99.07498	1.95615	38.59788	0.63641	0.68681
3.35127	0.65435	75.58239	1.33983	37.93755	0.18291	0.66013
2.75114	1.85840	38.23431	1.13130	39.12658	0.84553	1.12804
1.22149	1.32190	56.09926	1.15479	41.06844	0.18622	nan
3.46001	0.67600	41.79416	0.71241	39.25975	0.18712	0.57376
3.09767	3.04118	93.57578	1.34028	38.44902	0.94378	0.98855
3.19919	1.36855	54.72197	1.68784	38.13613	0.59603	0.82111
2.49036	0.47174	57.27896	1.23761	36.95603	0.42331	0.50348
3.88855	0.53237	81.92435	1.64907	37.55634	0.58678	0.57396
2.91207	2.65718	54.02221	1.37622	37.85808	0.51983	1.18283
3.51457	0.10003	42.03279	1.64053	38.23475	0.36998	0.53329
2.21596	3.17175	48.38725	1.47534	36.82198	0.07717	1.48306
2.81707	2.02532	80.01335	1.07259	40.67524	0.39857	1.32644
4.19737	3.76198	74.09755	0.95290	39.99011	0.28073	0.77933
4.05202	0.62850	69.36503	1.41464	38.74922	0.23597	0.57457
3.19304	1.37025	77.21234	1.59459	39.40323	0.08838	0.72068
3.12124	1.47323	71.23367	0.81677	38.17776	0.07680	1.42412
2.19074	0.14035	45.84751	0.80897	39.09894	0.49732	0.52595
3.48062	2.55528	55.65446	1.50187	41.27868	0.44392	0.80814
3.91666	1.98989	43.52068	1.71369	39.76538	0.74950	0.72211
2.64245	0.75731	47.96856	1.64190	39.55414	0.29114	nan
2.34517	2.86747	50.31149	1.08730	38.61251	0.31779	1.00191
3.87797	1.01083	46.02929	1.87575	38.72212	0.31085	0.64116
4.16308	1.55751	65.25340	1.04943	38.89568	0.68881	0.66794
3.27388	0.80051	64.75529	0.93276	39.24471	0.29292	0.54419
2.36032	1.30523	61.81174	0.78089	38.30561	0.50319	nan
3.76484	0.55178	69.04339	1.66908	37.82756	0.34537	0.55993
2.05160	1.22233	85.79874	1.87129	38.60536	0.10707	2.37456
3.89699	0.21458	79.21014	1.30659	37.44279	0.33189	0.53726
3.51460	1.62382	92.94658	0.82853	36.53442	0.78446	0.70391
3.16042	1.33459	88.41110	2.86398	40.07211	0.26510	0.89198
2.45355	1.88951	77.95288	1.77461	37.57158	0.37298	1.00861
3.66773	2.90898	52.31877	0.69962	38.85883	0.34570	0.76312
3.01284	1.66758	63.54598	1.15541	39.19091	0.33744	0.88253
3.26486	2.31254	63.33427	0.96429	38.25584	0.41178	0.87083
3.01502	0.41696	69.80615	1.88868	38.79266	0.24066	0.53676
3.56269	1.98048	71.81535	0.92653	38.45682	0.07130	0.76082
3.51605	2.40194	59.06563	0.85111	38.83098	0.46338	0.79524
1.22656	3.98153	45.41953	1.72251	37.57063	0.24264	1.42557
4.38720	0.84913	66.17422	0.62202	37.78227	0.54654	0.57342
3.10336	2.63823	81.05832	0.93169	37.30781	0.45016	0.95290
2.79281	1.68837	69.09239	1.73538	38.65312	0.01584	0.90230
4.03341	0.52660	70.30270	1.79091	39.39841	0.38978	0.56612
4.17675	3.02426	80.55243	1.72394	38.93138	0.46012	0.87382
3.80144	1.52037	57.43354	1.08444	38.40700	0.44431	0.68335
2.62452	0.79590	70.62919	0.76613	40.07442	0.19211	0.48310
2.69651	6.27562	68.28951	1.55134	39.89764	0.95478	1.28707
2.84878	1.55826	52.43842	0.86439	38.39710	0.32583	1.29881
3.87054	0.21382	60.22966	1.43450	37.30885	0.18275	0.53523
3.76834	0.64389	96.48281	1.24092	37.05071	0.24882	0.59431
2.81373	1.54302	64.31533	2.15247	37.11250	0.03861	0.94537
2.14699	1.67318	63.35801	0.79818	37.85052	0.39582	nan
2.46235	1.31028	55.66125	0.70073	38.12274	0.70132	0.38460
3.54039	0.09267	69.96199	0.75112	38.93848	0.46855	0.54765
2.96238	0.22404	66.19131	0.92955	38.05453	0.63896	0.54054
2.71031	0.94696	54.84720	0.80713	38.34333	0.16111	0.48787
2.93243	0.39836	55.92660	1.28746	38.19821	1.05638	0.55072
2.99473	2.37817	78.68989	1.45649	39.74155	0.36632	1.14150
3.85776	2.69210	66.34697	0.80992	39.37410	0.04218	0.75230
1.75515	5.48250	30.71230	2.42958	38.81630	0.74136	1.78505
2.84944	0.73195	48.09883	0.23401	38.30715	0.68732	0.57464
3.73636	1.46954	64.98291	0.03127	37.30961	0.65712	0.56715
3.36986	2.48842	43.49265	1.03737	38.67560	0.09363	0.89695
2.95162	0.00292	73.53907	1.68270	39.83488	0.54706	0.53305
3.06900	1.99539	70.35552	1.17555	39.67270	0.17406	0.90430
3.47760	1.12847	57.87910	1.57021	38.12386	1.01269	0.73361
3.14131	0.56715	67.21116	1.03605	37.41122	0.41336	0.57980
2.77348	4.42681	40.13521	0.89116	39.33630	0.09382	nan
3.47777	0.85215	73.41578	0.90313	40.50111	0.26856	0.51394
3.83419	1.20490	66.41360	1.06326	39.01739	1.14459	0.66247
2.80080	2.67716	67.44881	0.02261	38.46651	0.69320	0.58317
3.40678	0.81121	66.87787	1.10089	37.86620	0.15954	0.54734
4.26518	4.45384	63.28859	1.04424	38.47157	0.16191	0.71383
1.82922	2.84414	80.23464	1.18885	40.50352	0.53557	nan
2.48894	1.17108	63.99906	1.44070	38.04757	0.03622	1.22790
4.66442	2.52649	57.25376	0.99475	38.41048	0.50894	0.60590
3.89385	0.23459	77.24986	1.70512	38.85144	0.07849	0.53627
2.77109	3.14315	75.86702	0.59160	37.67764	1.03875	1.13770
4.41554	2.07059	65.54120	0.35612	38.54431	0.88841	0.59798
2.08071	1.75526	35.79212	1.86485	38.78242	0.57648	0.88789
3.01547	2.37927	62.20575	0.57924	39.05081	0.40835	1.00183
3.24773	2.26680	59.82064	0.62701	37.74889	0.56150	0.90732
2.27321	1.00476	84.50372	2.12569	39.04926	0.28862	nan
1.87810	0.75854	28.46272	0.81017	39.02605	0.27810	0.46104
1.66902	2.94508	75.91505	0.54926	38.56884	0.31538	nan
4.02746	2.11181	56.90900	1.50262	39.06257	0.62924	0.69638
4.62672	2.25763	45.41520	1.05092	37.78672	0.55654	0.56412
3.31027	1.76329	83.21725	1.38694	38.51048	0.62893	0.81690
3.97435	1.05476	61.42681	1.60576	38.66729	0.57764	0.64112
4.03036	0.56965	74.37934	1.45446	38.54840	0.31690	0.57024
3.70504	0.36791	77.40026	0.30574	37.40852	0.04493	nan
4.65575	0.40506	65.78123	1.46093	37.47130	0.65234	0.55202
3.31731	0.06143	46.67461	1.06951	38.12134	1.05505	0.55493
3.11735	3.55589	55.97896	1.02136	38.81183	0.57004	0.58528
2.44501	1.99847	45.94783	1.44563	39.54603	0.28917	nan
4.46653	0.95810	36.49753	1.34423	38.06498	0.24767	0.57392
2.61787	0.17873	108.05269	0.49208	37.83855	0.45646	0.51895
4.22058	2.58785	77.53273	1.72051	40.30435	0.29595	0.79194
3.92629	1.90845	74.21878	1.58792	37.31226	0.91283	0.76473
2.72814	2.16763	71.16041	0.74231	38.53735	0.71655	1.12892
3.12301	0.22224	52.90653	0.94664	40.23971	0.25422	0.52976
3.25023	0.97559	51.42178	0.90637	39.78531	0.00842	0.38733
3.30301	2.15617	73.54081	1.30205	37.78051	0.46670	0.87651
2.36440	1.46479	57.21365	0.30217	38.36304	0.11589	0.56962
2.67692	0.70144	74.00533	1.10783	36.69834	0.75736	0.55662
4.19817	1.54235	39.00871	1.53911	38.50834	0.08222	0.57365
3.53551	1.36480	76.91949	0.77155	37.87983	0.41138	0.62206
2.89993	2.27291	59.71822	0.70759	39.14062	0.29343	1.04882
1.48459	4.40141	66.18284	1.19061	39.68844	0.28569	2.17794
4.33811	2.98211	61.25728	0.85434	38.98744	0.29230	0.65819
3.80380	2.91062	46.44995	1.71312	37.93818	1.42013	0.74145
3.92157	2.39230	54.12364	0.65991	40.06614	0.29259	0.67871
2.54650	4.74566	58.06024	0.98314	38.85114	0.57242	1.30273
4.56519	1.73953	48.99566	0.81629	38.93723	0.66285	0.67541
1.98324	2.86311	71.49496	0.70255	38.31157	0.91786	10.04034
2.30670	1.35378	56.54020	1.08396	39.78666	0.77115	nan
3.07480	1.06639	69.16019	1.08718	38.46580	0.79087	11.48463
4.01646	4.58590	66.69140	0.83409	38.99822	0.32722	0.80715
3.01498	2.40441	45.47033	0.82803	40.96183	0.30687	1.01002
2.99395	1.06600	55.79137	0.84368	37.72067	0.51642	0.52276
3.40615	2.13856	53.46723	0.81221	38.41950	0.47059	0.78882
3.52158	3.41532	66.11098	1.81264	38.78891	0.29043	0.93889
3.51389	5.72935	55.43382	1.29253	38.44843	0.93666	0.82790
3.29634	1.86907	73.85831	1.05677	38.06218	0.92799	0.83648
2.66145	2.56297	79.76075	1.65227	39.02098	0.44761	0.13949
1.44500	1.93258	58.45938	1.59760	39.25926	0.13234	1.24437
2.45848	1.76708	52.46524	1.66831	36.95143	0.43697	1.10614
3.72176	2.28809	39.64205	1.13864	38.73871	0.00479	0.59462
2.46890	2.27285	61.41404	0.33412	39.28414	0.37304	0.54092
