2.00856	7.65902	26.99881	3.27217	13.28552	0.77795	0.24082
1.56055	4.88594	23.77589	3.09363	13.24970	1.02584	0.23368
1.91655	6.47694	26.49784	2.74360	13.05329	0.59401	0.22642
1.76012	4.62028	33.82073	3.32406	13.40764	1.39133	0.23873
1.75807	2.52050	28.75114	3.14934	13.13890	0.46511	0.21881
2.02007	3.43053	19.02384	2.79413	13.43928	1.66841	0.26759
2.08252	4.92396	20.85637	2.64266	13.40727	1.51186	0.25993
2.03865	7.32175	17.61960	2.43900	13.28187	1.26873	0.25168
1.72298	4.23419	18.05983	3.13963	13.34100	1.10572	0.23765
1.83041	4.47313	9.19627	2.31338	13.49670	1.19156	0.24134
1.64177	6.87832	13.64969	2.25312	13.16338	1.25379	0.14601
2.05324	6.38169	48.29851	1.88887	13.37503	1.13460	0.22846
1.40905	6.76638	18.50215	2.95582	13.45172	1.24309	0.16058
1.65693	5.84591	0.22952	2.37778	13.25860	0.65691	0.36840
2.30962	5.88856	45.16729	2.00496	13.26820	1.21000	0.23965
2.23786	7.08257	1.55678	2.86271	13.21942	1.24572	0.15216
2.13805	6.33086	35.24227	1.99620	13.32089	0.95177	0.23454
1.94007	6.13917	23.25222	2.57175	13.12339	1.36380	0.26138
1.54455	5.10092	22.11325	2.41941	13.20113	1.38615	nan
1.75394	5.18419	23.06358	2.02944	13.35243	0.90470	0.21940
1.38062	4.98797	11.21468	2.12936	13.20303	0.77707	0.22376
2.10019	4.91913	19.77366	2.28951	13.23789	1.23039	0.25107
1.89147	5.28355	12.81754	2.35855	13.37496	1.50877	0.26386
2.10565	6.67660	24.31106	2.75671	13.25678	0.62123	0.23344
2.45498	5.18042	30.43354	2.30485	13.42531	0.56661	0.22533
1.44309	3.11841	13.50169	2.17769	13.23035	1.43818	0.12168
1.94404	5.20963	25.60087	2.17906	13.11849	0.61893	0.22604
1.72394	9.91109	15.30844	1.84478	13.05142	1.69728	0.27800
1.94130	6.76632	26.01097	2.98982	13.12772	1.52195	0.26786
1.96200	5.74650	33.62764	2.79483	13.46680	1.25137	0.24755
1.70073	6.07438	17.15481	2.95216	13.35853	1.11217	0.23866
1.60601	8.33008	15.56478	2.61526	13.12245	0.67614	0.22922
1.92534	6.93273	18.33497	1.77935	13.20988	1.41533	0.25964
2.08730	4.47793	42.63836	2.34178	12.97530	1.70547	0.27292
2.10062	5.01499	26.55625	3.02735	13.10847	1.53972	0.26547
2.01641	3.52696	15.35422	1.74068	13.09296	0.76133	0.22633
1.82003	9.26530	33.56048	1.86250	13.30306	0.17828	0.22257
1.58223	6.51062	26.34153	3.61340	13.46275	2.10825	0.30714
2.31581	4.68136	10.22252	2.58659	13.33794	1.32049	0.29469
1.67393	7.06561	7.17832	2.81753	13.19623	1.35329	0.27404
1.41066	6.42712	25.85748	3.06002	13.28941	1.68587	0.32703
2.16335	7.13951	24.02034	1.69754	13.35235	1.20014	0.29001
1.95114	3.14943	24.15922	2.07506	13.22907	0.17649	0.21664
1.77726	6.90490	21.65189	2.58650	13.17774	0.69124	0.22970
1.97962	3.96648	14.76836	2.61789	13.31734	1.02278	0.24012
1.54253	5.06786	34.42651	2.78002	13.23399	1.71766	0.28656
1.54689	6.91229	27.86692	1.77642	13.23426	0.74559	0.22931
1.89052	1.97436	14.53011	2.38814	13.26812	1.69619	0.26813
2.04940	7.22910	3.94312	2.13465	13.43222	1.43379	0.25825
1.48575	6.92573	15.49718	2.48598	13.18292	0.59792	0.22458
1.67800	6.91902	9.48521	2.76409	13.20230	1.77792	0.28352
2.07048	5.51081	17.21222	2.03774	13.13921	1.87170	0.28264
2.37526	6.76776	22.94755	2.37403	13.20010	0.69922	0.23147
1.49873	3.40800	8.26958	2.41865	13.29738	1.52883	0.29052
1.81455	5.69867	12.23761	3.54296	13.46649	0.84369	0.23507
1.98930	8.52041	6.23784	1.95564	13.25661	1.02180	0.23923
1.85945	4.40219	32.44744	2.69022	13.33066	0.79186	0.22845
1.77978	7.71525	34.70626	1.42802	13.35435	1.75749	0.27028
2.17456	6.69309	19.12552	2.50680	13.29567	0.14205	0.22098
2.02956	4.57238	20.63298	3.19436	13.15348	0.58738	0.22666
1.76983	7.84011	4.69119	3.08866	13.22559	1.45671	0.26835
1.48243	5.05508	8.60185	2.51042	13.20092	0.50694	0.22053
1.57366	7.36530	20.23767	2.64732	13.38047	1.54481	0.30818
1.77680	6.25488	22.76901	2.74143	13.21810	1.67994	0.28715
2.10036	5.63450	38.63740	1.72176	13.13377	0.60953	0.22263
1.92195	3.23502	19.79515	2.29170	13.13441	0.82469	0.23034
1.66942	2.95094	26.37980	3.07434	13.37046	2.08494	0.29914
1.39302	8.43374	19.26023	2.88465	13.15296	1.70856	0.29624
1.63073	5.18437	18.85326	2.69187	13.11070	1.54356	0.27732
1.77641	7.15819	28.47418	2.60233	13.22715	1.75300	0.28565
2.22225	2.13576	5.11114	2.87001	13.16406	1.53213	0.24729
1.73468	3.85702	21.91977	2.39407	13.29337	0.47431	0.70086
1.70147	6.32533	5.99201	2.38738	13.35650	1.05237	0.23570
1.88378	5.50677	12.43387	2.32207	13.12234	0.36130	0.21912
1.45393	5.86276	14.92004	2.54830	13.24020	0.45197	0.22073
1.65886	5.04395	6.38208	2.52594	13.12667	1.07694	0.23423
1.90967	5.06001	12.57531	1.89552	13.13547	1.07848	0.23828
1.32516	2.34802	19.17054	2.29033	13.22498	1.69255	0.25304
1.93171	5.11170	2.75326	2.05365	13.31398	1.02141	0.23708
1.79999	6.23332	14.27149	2.18521	13.21609	1.18499	0.23864
1.84892	6.85118	23.54142	2.80892	13.16268	0.87600	0.23621
1.74022	8.61375	12.22752	3.06880	13.15903	1.53219	0.27289
1.91904	3.68541	45.69237	1.76937	13.14767	0.77655	0.22630
1.79631	5.63945	23.34551	2.73407	13.15143	1.52610	0.27317
1.99383	5.56014	31.08064	2.85053	13.14630	1.91255	0.28649
1.99098	8.39196	17.35548	2.30010	13.01759	1.52131	0.26504
1.77678	6.19464	26.87798	2.54200	13.20813	1.08299	0.23995
1.74254	3.91238	19.33386	2.93082	13.44933	0.72374	0.22332
2.03492	2.70945	17.56808	2.64378	13.30485	1.73592	0.27702
1.94705	7.69907	11.36203	2.66069	13.22028	1.75090	0.27824
1.67740	6.59351	9.80522	2.58959	13.15705	1.42500	0.26899
2.29812	7.03529	13.52864	2.58807	13.34645	0.79282	0.23044
1.76520	9.47706	14.82563	2.20932	13.23117	0.75724	0.23099
1.44287	5.42662	7.72823	3.03786	13.37945	1.12271	0.22489
1.51011	4.85449	22.63390	2.68277	13.36527	1.09229	0.23047
1.99562	1.84527	3.32841	3.14820	13.33533	1.58021	0.26171
1.65235	6.47872	21.36425	2.40843	13.21641	1.75413	0.29301
1.82635	3.81577	16.55120	2.18830	13.27340	1.60051	0.27361
1.67431	3.95019	31.38861	2.71143	13.34608	1.49372	nan
1.87852	7.32382	24.16325	3.48972	13.31155	1.47091	0.28494
1.65330	5.56708	13.64159	2.48240	13.29639	1.36178	0.27947
2.20427	6.75518	15.79472	1.88581	13.30651	0.92697	0.23434
1.73362	7.95891	0.46323	1.93766	13.09330	1.57696	0.34084
1.91164	6.78292	28.93913	1.54767	13.23681	1.61988	0.27412
1.83063	3.06180	31.15867	2.79558	13.21930	1.05564	0.23702
1.71295	6.94259	16.04193	2.63203	13.36180	0.34489	0.22175
1.80958	7.68706	25.58976	1.73795	13.13021	0.80061	0.23182
1.60282	5.13690	4.37799	2.95744	13.28337	0.94691	0.23259
1.55664	4.19212	19.77170	2.74170	13.18032	1.89272	0.30539
1.50836	4.61775	13.98401	1.90523	13.25027	1.87241	0.29629
1.63499	6.58203	26.72869	2.93353	13.18880	0.31566	0.22301
1.67467	10.12218	20.55685	2.45925	13.22949	1.20883	0.23125
1.71428	7.82833	16.49275	1.96539	13.31150	1.05932	0.23659
1.88845	5.39748	18.50503	3.57612	13.20039	0.80212	0.23483
1.67015	7.84780	6.54484	2.38181	13.03341	1.78243	0.28401
1.75109	6.86572	28.27516	2.32202	13.30437	1.89555	0.29744
1.89931	5.19129	16.24958	2.20172	13.28495	0.62956	0.22480
1.96265	6.97265	45.50623	3.30875	13.32019	0.53378	0.22214
2.19818	2.99297	18.26757	1.79709	13.32225	0.39344	0.21978
1.89758	6.04752	30.06649	2.18820	13.36418	0.91014	0.23465
1.62425	5.00860	8.29384	2.22232	13.27338	0.40099	0.21831
1.87721	5.02412	14.49023	1.64699	13.08628	0.51921	0.22001
1.97331	4.06829	1.42927	2.61855	13.14939	1.52789	0.26201
1.72881	8.10769	13.74914	2.89463	13.33886	1.81529	0.28726
2.07246	7.07337	21.78798	2.58766	13.30589	2.04513	0.52858
1.79325	4.76732	0.90783	2.84631	13.29260	1.64857	0.27595
2.07558	5.51898	6.20400	2.05112	13.26807	2.23092	0.30541
1.56439	6.47385	5.55045	2.60204	13.26066	0.55245	0.22365
1.61383	5.89900	24.48596	2.89241	13.21668	1.29431	0.21153
1.79811	6.55388	29.09375	2.54002	13.08976	1.84061	0.28528
1.81614	3.27401	14.94148	2.55729	13.21898	1.71055	0.27128
1.91408	7.76108	9.52813	2.89419	13.21887	1.32769	0.25811
1.54474	5.54147	19.45628	3.82998	13.16376	1.12056	0.24069
1.59661	5.83737	27.55689	2.90643	13.26482	0.74920	0.22993
2.01815	3.36995	27.85470	2.12252	13.32149	1.14808	0.24169
1.93854	3.54353	29.25834	1.92931	13.32159	0.63899	0.22274
1.88038	3.74623	28.63825	2.58962	13.18880	0.41283	0.21915
2.00083	5.36183	18.33960	2.77379	13.12746	1.19855	0.24747
1.86886	7.62502	30.26446	2.19144	13.38179	0.37463	0.23160
1.41615	2.41691	10.16564	1.80948	13.18375	0.91243	0.22710
1.60919	5.94825	28.54263	2.40269	13.41610	1.15271	0.23492
1.87830	4.50657	27.88065	2.22968	13.32353	1.30055	0.24722
1.96855	7.10185	29.02255	2.83317	13.47441	0.49540	0.22347
1.86172	6.14684	35.85477	2.15423	13.21512	1.35138	0.21895
1.99615	6.82082	4.49391	2.02605	13.22031	1.51209	0.26209
1.48257	1.71872	11.77629	2.02201	13.20930	1.09664	0.23430
2.10259	6.67044	32.07176	2.38819	13.26169	1.23834	0.24985
2.01488	5.70246	20.32767	2.99979	13.16776	0.84272	0.23491
1.96137	5.63130	14.95290	2.78524	13.32083	0.95686	0.23592
2.12046	7.67504	19.77431	2.79261	13.29446	1.19962	0.25246
2.20986	7.35460	36.14021	2.77628	13.30601	1.66100	0.27561
1.70437	5.80458	14.72484	1.52648	13.31070	0.61694	0.22229
1.66356	5.76440	25.18199	3.40922	13.40415	0.66659	0.22814
1.71691	4.45948	35.78657	3.50554	13.09349	1.09214	0.23947
1.98275	5.09299	30.92321	2.38358	13.28124	1.10857	0.24160
1.73671	5.25166	14.36369	2.21639	13.13688	0.53027	0.22134
1.75213	6.21638	23.29488	2.34712	13.41894	1.85765	0.27263
2.07730	4.22566	15.11954	2.24150	13.20323	1.18877	0.24439
1.66641	6.15739	45.00442	3.31170	13.29156	1.10521	0.23923
1.82990	5.36662	13.39829	2.83948	13.30643	1.09993	0.24046
1.68334	4.16221	17.71882	1.76786	13.17886	0.91759	0.23038
2.07883	6.21143	23.32188	2.43762	13.01429	1.11260	0.24386
1.49805	5.73797	41.20983	2.94918	13.40338	0.62506	0.22089
1.92300	5.05844	32.85477	2.68509	13.43839	1.38641	0.25162
2.02328	5.99479	33.56484	2.48572	13.29060	1.11119	0.24250
2.33000	7.72591	19.74590	2.34372	13.21296	0.29146	0.22157
1.85946	3.95716	9.90318	3.16589	13.36042	0.81022	0.22969
1.87198	4.01868	3.59403	1.70811	13.28856	2.30344	0.30900
1.86178	3.62424	11.32098	2.78165	13.28423	1.05198	0.23724
1.80543	6.81621	15.89520	2.04829	13.17133	0.33112	0.21897
1.34508	5.50186	19.85376	2.02815	13.18704	1.21044	0.20455
1.97088	2.49607	21.58301	2.34272	13.28597	0.83255	0.24599
1.95050	6.96431	23.44836	2.94202	12.96816	1.69318	0.27548
1.73993	5.40286	33.86030	2.73470	13.21869	1.36984	nan
1.77557	4.98245	24.08092	3.61726	13.44570	0.29813	0.22018
1.81108	3.48240	11.35606	3.21099	13.20181	1.27802	0.23777
2.12577	2.83729	32.29459	2.09050	13.26220	0.75914	0.22597
1.74510	3.56337	28.49686	2.04610	13.17834	1.20635	0.24127
1.98506	5.44871	21.78996	1.88138	13.31468	0.76024	0.24216
1.61837	6.35097	0.32458	3.07260	13.25070	0.91743	0.34163
1.66870	4.32580	11.45388	2.26153	13.07728	1.60374	0.27314
2.14440	5.14098	13.01342	2.70576	13.08330	0.90708	0.23406
2.24474	6.81933	18.31604	2.15234	13.41258	1.39448	0.26427
2.11426	5.77511	33.45408	2.58033	13.18422	1.57053	0.26641
1.54180	4.98793	23.94812	2.28624	13.29969	0.84142	0.23385
1.92326	4.79467	1.14460	3.00319	13.14704	1.09969	0.24427
1.65887	5.09426	17.60370	2.49835	13.26150	2.07115	0.30631
1.88469	5.01836	11.61772	2.99316	13.34183	0.80125	0.23062
1.86039	8.07195	20.69760	3.05003	13.13446	1.76723	0.28323
2.23772	4.59564	31.57928	2.25399	13.11813	1.10448	0.24016
1.77242	3.22894	20.84405	2.43852	13.32862	1.08138	0.22885
2.18760	6.82626	21.88979	2.34777	13.34566	0.84399	0.28549
1.61018	7.85696	21.89828	2.26381	13.29002	0.62081	0.23082
1.58616	7.04159	14.02686	3.29644	13.26420	1.15675	0.20623
1.56252	5.84629	25.05246	3.06063	13.15488	1.00350	0.23465
1.92671	5.24969	10.89766	2.52168	13.36691	1.87205	0.28269
1.90191	6.43513	16.78535	2.87945	13.16776	0.83398	0.23381
2.02453	4.07468	18.51907	2.22890	13.12392	1.19096	0.24531
2.14304	8.04274	20.87734	2.83495	13.16919	1.62095	0.27382
1.80617	6.37727	22.60996	2.60397	13.27267	0.76700	0.23558
1.97805	3.19901	20.87988	2.37429	13.20622	1.35943	0.25229
1.73177	6.97231	14.74095	1.98803	13.25658	1.68273	0.27597
1.46669	7.49739	6.62720	2.04579	13.22532	0.59016	0.22288
1.66595	4.91110	7.42211	2.85212	13.29860	0.77441	0.22812
2.02020	2.89177	24.56593	2.94468	13.08763	0.62810	0.22392
1.63290	6.22733	22.79688	2.72427	13.10086	0.68967	0.22794
1.53450	5.43439	21.91602	2.60488	13.20596	2.23110	0.33021
2.04622	5.39994	15.75651	3.29230	13.30560	0.82110	0.23384
1.65070	6.36676	13.77368	2.88562	13.14185	0.51968	0.22466
1.38141	7.04866	1.60467	2.41367	13.67144	1.39547	0.30157
2.06614	4.28423	17.74054	2.15699	13.18181	1.85684	0.28182
1.53295	5.53397	17.87329	2.15236	13.37323	1.17467	0.22547
1.91830	3.81319	25.56780	1.67931	13.42659	1.67958	0.26780
1.93977	6.51625	20.87921	2.55187	13.37888	1.02073	0.25355
1.76123	5.97702	19.91421	1.69925	13.13459	1.16696	0.23848
1.97044	6.64795	11.95659	3.00695	13.14914	1.45394	0.26175
1.75048	5.54454	11.79550	2.72606	13.17632	0.39002	0.22026
1.69397	4.27813	11.65885	2.91132	13.30347	0.95264	0.23274
1.90671	4.40593	11.20656	2.68418	13.35620	1.49358	0.26095
1.50185	8.05723	17.22806	2.49736	13.21981	1.18857	0.21615
1.62560	8.51528	14.13961	2.77374	13.20376	1.14824	0.23463
1.98465	5.78240	3.80934	2.78739	13.21027	0.21148	0.21833
1.94363	3.62084	30.05831	3.10075	13.19929	0.95746	0.23509
2.23464	4.56744	14.57989	1.47999	13.22818	0.11264	0.21461
1.65259	5.15945	19.53845	1.98923	13.34715	1.30407	0.22633
2.04898	7.54839	34.73496	2.11240	13.27129	0.52194	0.22371
2.13659	4.83198	22.48529	2.88842	13.11231	0.13615	0.21854
2.25003	5.39590	11.70588	3.11308	13.34060	0.86325	0.23327
2.16581	5.65280	22.89675	2.74466	13.05632	0.91565	0.23599
1.70003	9.24612	12.37898	2.45202	13.14198	0.97935	0.23815
1.72191	5.90402	4.41951	2.21584	13.34216	0.80257	0.22888
1.71646	2.92523	22.15440	3.11310	13.13823	1.63144	0.28187
1.49024	1.57878	31.19703	3.62086	13.36014	1.74365	0.26468
1.80567	4.48526	24.68668	2.24036	13.37932	1.18151	0.24171
1.57211	6.95073	6.18120	2.78572	13.31731	0.79864	0.23047
2.12854	4.66065	18.73765	2.69966	13.23668	0.76479	0.23204
1.99445	9.46931	20.03320	1.77281	13.05807	0.53264	0.22414
2.16257	3.25405	26.99123	3.39463	13.39223	0.92783	0.23280
1.89888	6.17923	13.58634	2.39351	13.09361	2.10723	0.29828
1.64056	2.12653	16.85693	1.53044	13.42895	0.74281	0.22225
1.54196	8.06444	23.73580	2.05472	13.20142	0.51235	0.22584
1.69446	6.09241	9.47746	3.53575	13.23045	1.54441	0.27319
1.64332	8.65752	27.22192	2.28918	13.03245	1.11801	0.23634
1.59322	8.14793	19.81082	3.08648	13.33034	0.86669	0.23759
1.51101	6.30729	17.01401	2.40493	13.29006	1.62053	0.28722
2.16636	7.77703	10.34163	2.48393	13.12663	1.09632	0.24298
2.00668	4.53207	18.47901	2.59549	13.26892	1.81974	0.29882
1.65989	9.27897	27.88879	2.60903	13.27692	0.22230	0.22668
1.76758	4.18784	42.31890	2.82241	13.29611	1.27696	0.24528
1.59065	6.31862	25.35178	2.27303	13.19347	0.30083	0.22148
1.56367	1.24927	14.42201	2.34644	13.07581	0.99230	0.23173
1.41927	6.90028	17.88253	2.61409	13.13684	1.34667	0.34604
1.65361	7.71409	30.56814	1.60107	13.24732	0.66358	0.22740
2.15530	3.96148	15.87454	2.73782	13.25307	1.96631	0.28937
1.91307	4.49632	26.98987	2.51713	13.07828	1.35131	nan
2.01204	7.11874	30.59263	2.77020	13.29579	1.18960	0.24958
2.00201	4.67510	24.10693	2.81645	13.26321	0.53768	0.22951
1.83004	5.55977	10.92788	2.17066	13.27820	0.80929	0.22896
2.18560	6.70454	19.78743	2.63463	13.23765	0.89583	0.23758
1.73139	6.26657	11.68325	3.03865	13.31168	0.52214	0.22494
1.98100	4.39453	2.76012	2.10080	13.41136	1.02980	0.23721
2.14426	2.42400	29.15699	2.57465	13.20696	0.55563	0.22034
1.94775	8.03824	12.14665	2.80410	13.22938	0.07413	0.22116
1.84401	6.91245	18.56446	2.80922	13.20868	1.06750	0.24214
2.06222	4.78580	15.99624	2.82484	13.25283	1.51761	0.26319
2.14165	2.92516	27.06448	1.75283	13.25953	1.97789	0.28712
1.67473	5.44532	21.70846	2.90225	13.27392	1.07998	0.23771
1.78346	7.06981	13.40592	3.12164	13.19402	1.40312	0.26530
1.79178	9.32942	29.03565	1.88870	13.25958	1.33666	0.20938
1.94204	4.28126	21.74330	2.60977	13.22527	1.07702	0.24306
1.97873	8.54833	6.96108	2.63110	13.33036	2.32126	0.31540
2.34793	4.43888	7.60772	2.78791	13.33555	0.57199	0.22261
1.86813	7.72606	14.95697	2.55043	13.36851	1.11103	0.24250
1.79093	4.13757	16.28702	2.23228	13.18320	0.34607	0.21779
1.80293	6.23510	26.78132	3.06352	13.21366	0.39836	0.22535
1.61768	5.48341	16.65259	3.16352	13.22243	1.23203	0.21982
2.12569	8.64075	26.91805	2.68205	13.15343	0.45158	0.22691
1.96334	3.65318	6.33625	2.00490	13.18989	2.21868	0.30307
1.76065	4.09951	24.41436	3.13115	13.41344	1.41356	0.27828
1.91059	2.22811	7.30993	1.65542	13.45142	1.10542	0.23853
1.85625	3.16505	26.04241	3.11071	13.34553	1.74043	0.27513
1.84655	7.28867	21.51215	1.93432	13.34980	1.16850	0.24745
1.89205	6.66364	36.66902	2.82894	13.29681	0.18826	0.22051
2.10347	3.38749	18.06027	2.61061	13.12662	1.94293	0.28791
2.06674	4.74453	10.09050	2.12263	13.39627	0.77609	0.22768
2.08939	5.11659	11.90570	2.48521	13.24632	2.10779	0.29766
2.27500	5.94809	26.93532	2.36888	13.27899	1.08714	0.25087
1.57912	6.27143	31.65226	3.18765	13.23093	1.13954	0.23667
1.84790	3.34935	23.08177	2.12628	13.17299	1.49398	0.25115
1.76024	4.80348	11.70899	2.78360	13.25715	0.20393	0.21712
1.88914	1.73783	32.38578	2.62179	12.97321	1.15560	0.24366
1.48732	7.15191	27.71255	2.87321	13.19815	0.61655	0.22784
1.46306	4.82532	19.81443	2.74807	13.15494	1.85724	0.30243
1.64269	4.80832	26.89913	2.14754	13.17074	0.93202	0.23218
2.22301	7.32070	11.18588	2.14711	13.26716	1.03640	0.23845
1.86292	7.47216	1.30728	2.80394	13.16904	2.07382	0.30240
1.83972	4.27117	14.48612	2.25952	13.48619	1.36938	0.26114
2.22195	3.62925	10.83268	2.30843	13.12363	1.11010	0.23840
1.63714	7.74722	38.56668	2.54732	13.23831	0.22903	0.21902
1.71901	4.44965	35.14622	2.58568	13.06181	2.09641	0.29848
2.07492	4.80451	23.21758	2.19165	13.40070	1.62247	0.26624
1.94726	8.18147	6.27218	1.92905	13.30727	1.68732	0.27262
1.60967	5.82246	8.39980	2.07096	13.42683	1.93633	0.29210
1.76323	6.62391	18.74459	2.15557	13.05846	0.50801	0.22264
1.93963	6.08530	25.50891	2.36577	12.95011	1.41337	0.25850
1.71155	3.78678	35.38027	3.67051	13.32892	1.43428	0.24614
1.86412	3.17896	12.16966	2.41953	13.38920	0.63950	0.22373
1.56327	6.27779	7.74499	2.29277	13.11834	1.72359	0.28334
2.00066	4.40798	25.96482	2.15380	13.28050	0.76824	0.23224
2.00783	4.74308	38.33396	2.18657	13.14968	0.61296	0.22287
2.30707	6.47613	10.02077	2.51468	13.13882	1.34478	0.26845
1.51791	6.88996	10.82267	2.40013	13.32011	0.89012	0.22984
1.68216	9.31138	27.82871	2.82686	13.39773	1.43788	0.28895
1.87516	7.58848	12.29114	2.21866	13.06174	0.80139	0.16776
2.16955	3.33207	22.55897	1.71527	13.34352	0.93184	0.24443
2.60187	6.00137	21.53419	2.22889	13.45389	0.73562	0.21815
1.36102	6.09632	17.76675	2.11963	13.14922	1.50713	0.30264
1.90864	6.05425	18.00510	2.73747	13.20619	0.03665	0.21876
1.37117	6.58819	19.37166	2.47905	13.23438	1.44810	0.32367
2.07258	8.48539	15.59898	1.57419	13.30777	1.07178	0.24034
2.16649	3.08574	19.02968	2.82789	12.98360	1.57808	0.26726
2.40242	4.81467	26.18275	2.78793	13.18829	0.55864	0.22609
1.92063	2.66236	11.95445	2.73531	13.14500	1.94924	0.28552
1.73663	5.73654	9.75860	3.13738	13.09196	0.64572	0.22737
2.18356	5.92040	13.45475	2.95992	13.21169	0.76490	0.23122
2.20790	4.95363	1.77996	3.08499	13.22553	1.39105	0.26153
2.18502	8.72893	42.45233	2.23636	13.37325	2.15595	0.30167
2.18522	1.48762	36.15139	2.99032	13.06743	0.71977	0.22423
1.46822	4.46875	5.20273	2.62665	13.25322	1.86136	0.29345
1.72046	8.39403	20.63954	2.67158	13.22725	1.26801	0.17559
2.38295	7.54168	22.80412	3.41068	13.36554	1.06674	0.24729
1.89707	6.92706	14.04656	2.28071	13.37150	1.20966	0.24303
1.70559	5.35996	21.13021	2.61004	13.31920	0.52771	0.24303
2.07046	9.14253	34.74276	2.02959	13.14491	1.17020	0.24783
1.77343	4.69226	12.04056	3.23014	13.18782	1.64240	0.27267
1.57516	4.82758	15.11200	2.21793	13.16421	1.14572	0.22940
2.10379	3.43702	9.51396	2.62891	13.30348	1.47744	0.25937
1.82696	5.88499	46.69671	2.12704	13.26202	1.30969	0.24777
1.82364	3.24089	21.37606	2.87261	13.13663	1.36756	0.23813
1.99158	5.30060	9.27501	3.20072	13.23405	1.33107	0.25409
1.71326	1.29453	16.44650	2.27087	13.26508	2.00983	0.28476
1.74897	8.21382	13.31488	2.32621	13.20096	1.38963	0.26575
1.59687	6.01100	13.16442	2.46759	13.21800	0.77340	0.22783
2.16913	6.37026	27.59126	3.34405	13.37436	0.68360	0.23215
2.00495	3.20157	35.44335	3.23455	13.25569	0.59271	0.22290
1.91882	8.23678	18.14198	2.95436	13.12700	0.67766	0.23189
2.08268	1.89992	3.83519	2.57686	13.16423	0.78413	0.22565
